epoch,train_loss,train_accuracy,val_loss,val_accuracy
0,0.6542961747944355,69.91512103112228,0.5432810513623829,73.6784140969163
1,0.415048064738512,82.14397988054071,0.5478241786617657,73.01762114537445
2,0.32362333849072455,87.1738447029236,0.2933498931855991,89.31718061674009
3,0.2724207094311714,89.28010059729645,0.2726830919754916,90.19823788546256
4,0.22943147987127305,91.41779314680917,0.2583475461036995,92.29074889867842
5,0.18200397662818432,93.30399245520276,0.23560171413781314,93.28193832599119
6,0.15634197216480972,94.37283872995913,0.1944134727216743,95.48458149779735
7,0.1280756863579154,95.78748821125433,0.19814184980852337,94.49339207048457
8,0.09855016134679317,96.98208110657026,0.17154514725352155,96.0352422907489
9,0.08764068754389882,96.98208110657026,0.18188550408351525,95.70484581497797
10,0.057569331368431446,98.30242062244577,0.18507056282672646,95.48458149779735
11,0.07312935650814324,97.57937755422823,0.17999312575858342,97.2466960352423
12,0.046939436590764674,98.6167871738447,0.16367140724644835,97.13656387665198
13,0.04313422188628465,98.55391386356492,0.17949357931903595,96.58590308370044
14,0.023708535840269176,99.43414020748192,0.1908800051334828,96.58590308370044
