y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,0.8012334,0.19876643,1.0211915e-07
0,0,0.9214753,0.07752922,0.0009954139
0,0,0.5387488,0.46125114,1.3408404e-11
0,0,0.9999918,8.989815e-07,7.2316357e-06
0,0,0.9999995,4.580868e-07,1.3533474e-08
0,0,0.8874527,0.11254722,7.718137e-12
0,0,0.9999846,1.5391066e-05,2.3888667e-11
0,0,0.9994981,0.0005018466,9.707686e-12
0,0,0.99049324,0.009371646,0.00013511941
0,0,0.9983601,0.001639902,1.8077725e-11
0,0,0.9983601,0.001639902,1.8077725e-11
0,0,0.9580736,0.041925445,9.1650816e-07
0,0,0.9999809,1.906661e-05,1.4085967e-08
0,0,1.0,2.1676551e-10,4.8505318e-11
0,0,0.99995625,4.3603977e-05,1.354028e-07
0,0,0.9969156,0.0030831608,1.2642361e-06
0,0,0.9988651,0.0011348438,8.446759e-11
0,0,0.99641234,0.003587722,3.771122e-08
0,0,0.99949396,0.000506031,2.0067383e-09
0,0,0.99781525,0.0021836096,1.1041426e-06
0,0,0.99991417,8.585733e-05,1.7974214e-08
0,0,0.9996685,0.00033029335,1.2433019e-06
0,0,0.99697006,0.0030299663,4.4058076e-15
0,0,0.73229593,0.26770413,1.1553337e-14
0,0,0.99780864,0.00219135,6.28487e-09
0,0,0.9550203,0.04353835,0.0014413624
0,0,0.9886696,0.011330407,9.203799e-13
0,1,0.3315967,0.6683702,3.3092718e-05
0,1,0.36546797,0.63382965,0.00070240017
0,0,0.9999982,1.733736e-06,4.5898836e-09
0,0,0.99972624,0.00027375272,1.554444e-10
0,0,0.99913824,0.00014498788,0.0007167554
0,0,0.9787025,0.021297537,5.2827295e-11
0,0,0.9999988,1.177792e-06,2.1667437e-17
0,0,0.9997706,0.0002293877,5.039481e-08
0,0,0.99999857,1.0038711e-06,4.717886e-07
0,0,0.9999274,7.2601e-05,5.4958353e-08
0,0,0.99999976,2.2844388e-07,1.9050344e-16
0,0,0.9999982,1.733736e-06,4.5898836e-09
0,0,0.9958995,0.004088666,1.1921532e-05
0,0,0.99786985,0.0021300488,1.1498434e-07
0,0,0.99317306,0.006826916,4.7959443e-08
0,0,0.9998037,0.00019634847,1.3184687e-10
0,0,0.95918304,0.0408169,1.3570843e-07
0,0,0.9912593,0.008740264,4.3336092e-07
0,0,0.99986434,0.00013570054,1.3252041e-11
0,0,0.99999976,1.4459917e-07,7.588411e-08
0,0,0.9469885,0.05228266,0.00072879164
0,0,0.9872951,0.012692925,1.19886745e-05
0,0,0.98976606,0.010233918,1.1897357e-10
0,0,0.9817742,0.01822551,1.7709682e-07
0,0,0.9954922,0.004460459,4.7329613e-05
0,0,0.99999964,3.1664456e-07,2.4079203e-10
0,0,0.9999982,1.749957e-06,7.849926e-13
0,0,0.98644,0.013559955,1.936631e-11
0,0,0.99999905,1.5019982e-08,9.23118e-07
0,0,0.9999782,2.1770355e-05,3.1171865e-09
0,0,1.0,4.16215e-10,4.0450493e-18
