epoch,train_loss,train_accuracy,val_loss,val_accuracy
0,0.7597953134775162,68.21754165356806,0.6000859449649679,74.8898678414097
1,0.5578682985901833,77.45991826469664,0.5114293756156132,79.29515418502203
2,0.4876969024538994,80.94938698522478,0.46755716050493307,80.2863436123348
3,0.44735862225294115,82.70983967305878,0.43224580123506745,83.14977973568281
4,0.41039964437484744,83.90443256837473,0.39193357784172583,83.59030837004406
5,0.39791118308901785,84.84753222257152,0.3795351293580285,84.14096916299559
6,0.38539049968123434,85.28764539453002,0.3620141713783659,85.13215859030836
7,0.37448970317840574,85.94781515246778,0.3677186516338381,84.03083700440529
8,0.3532817575335503,87.01666142722415,0.33761314122841274,86.56387665198238
9,0.33425597548484803,87.55108456460232,0.32906904148644417,86.78414096916299
10,0.322869104295969,87.70826784030179,0.3145030726646555,87.77533039647577
11,0.31405656099319457,88.46274756365922,0.3097451396029571,87.88546255506608
12,0.29562872722744943,89.75165042439484,0.3063876759903184,89.20704845814979
13,0.30929763287305834,88.24269097767997,0.3132049446475917,87.66519823788546
14,0.30183275625109673,88.36843759823955,0.28963748314257326,88.76651982378854
