y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,0.7284139,0.2714657,0.00012041855
0,0,0.93651414,0.06192744,0.0015583846
0,1,0.41876486,0.56429875,0.016936375
0,0,0.98577267,0.012843241,0.0013841016
0,0,0.79041964,0.1889023,0.020678079
0,0,0.94323045,0.055694256,0.00107524
0,0,0.9955811,0.00427088,0.0001480233
0,0,0.95967454,0.039510652,0.00081485324
0,0,0.98601055,0.011070099,0.0029194206
0,0,0.962984,0.03523348,0.0017824203
0,0,0.962984,0.03523348,0.0017824203
0,0,0.9899166,0.008845318,0.0012380651
0,0,0.98893154,0.006789671,0.004278804
0,0,0.81833947,0.11202446,0.069636054
0,0,0.89305407,0.10542831,0.0015175946
0,0,0.8754904,0.12410343,0.00040611607
0,0,0.9995408,0.00015935003,0.0002998715
0,0,0.94313186,0.05669065,0.00017754997
0,1,0.29520088,0.70353806,0.0012610061
0,0,0.9862623,0.011538055,0.0021996088
0,0,0.9289743,0.05085857,0.020167146
0,0,0.98682576,0.012605609,0.0005687065
0,0,0.9732902,0.02598662,0.00072314707
0,0,0.71259546,0.28717065,0.00023396387
0,0,0.8843586,0.11507377,0.0005676519
0,1,0.36236018,0.6135974,0.024042446
0,1,0.35970008,0.63207686,0.008223095
0,1,0.09486352,0.8695784,0.03555811
0,0,0.9904439,0.008394768,0.0011613917
0,0,0.85736275,0.12289082,0.019746386
0,0,0.83577454,0.16321741,0.0010080572
0,0,0.7221003,0.14473137,0.13316837
0,0,0.9552089,0.044013474,0.00077764824
0,0,0.9847195,0.014548438,0.0007320393
0,0,0.9793218,0.01994905,0.0007291307
0,0,0.96993184,0.022063876,0.008004193
0,0,0.6119164,0.3432856,0.044798013
0,0,0.9918969,0.007857663,0.00024544762
0,0,0.85736275,0.12289082,0.019746386
0,0,0.88079214,0.110432364,0.008775457
0,0,0.9948537,0.004448115,0.00069814693
0,0,0.97251534,0.025597166,0.0018875512
0,0,0.9380174,0.05991664,0.0020659913
0,0,0.6437022,0.31119186,0.045105923
0,0,0.972359,0.019422647,0.008218342
0,0,0.9627304,0.034259476,0.0030101251
0,0,0.66522825,0.33226356,0.0025081602
0,0,0.89908665,0.10030395,0.00060945365
0,0,0.95143205,0.04832464,0.00024324554
0,0,0.87426424,0.12536477,0.00037103693
0,0,0.721509,0.27734673,0.0011443812
0,0,0.90710247,0.09225708,0.0006404936
0,0,0.898625,0.10066691,0.00070809433
0,0,0.970361,0.028745623,0.0008933214
0,0,0.92671937,0.07179654,0.0014840651
0,0,0.6452022,0.24312524,0.11167253
0,0,0.92099696,0.07858859,0.00041447132
0,0,0.98591715,0.013228223,0.0008546469
0,0,0.93998724,0.059805218,0.00020753895
0,0,0.9840186,0.01582671,0.0001546759
0,0,0.977419,0.019790886,0.0027900785
0,0,0.9630527,0.024495669,0.012451625
0,0,0.85503095,0.039635878,0.10533316
0,0,0.9770133,0.017473612,0.005513096
0,0,0.85877544,0.08977963,0.05144492
0,1,0.34964117,0.6497287,0.00063010294
0,0,0.9730195,0.022088148,0.0048923553
0,0,0.79710644,0.18255726,0.020336304
0,0,0.8188394,0.18067099,0.0004896657
0,0,0.82045263,0.17916226,0.00038518527
0,0,0.76946616,0.2302527,0.00028118413
0,0,0.9972268,0.0023545797,0.00041862146
0,0,0.8373975,0.13407011,0.028532352
0,0,0.9963337,0.0036218895,4.4443615e-05
0,0,0.8916399,0.08253193,0.025828114
0,0,0.9560152,0.04322107,0.00076371845
0,0,0.81770855,0.16184297,0.020448467
0,0,0.986715,0.013000042,0.000284867
0,0,0.9316611,0.06824328,9.567975e-05
0,0,0.9799247,0.018381517,0.0016937756
0,0,0.72887105,0.18403018,0.08709877
0,0,0.854656,0.13402626,0.011317785
0,0,0.98787445,0.011939341,0.0001861835
0,0,0.9720381,0.025705134,0.0022568502
0,1,0.46416283,0.5185755,0.017261665
0,0,0.8767002,0.12270851,0.00059116597
0,0,0.9777982,0.022053406,0.00014837158
0,1,0.42473334,0.5442941,0.030972539
0,0,0.95810294,0.039517995,0.0023790605
0,0,0.9553267,0.04153714,0.0031361468
0,0,0.9624299,0.036856595,0.0007135472
0,0,0.9381359,0.05612302,0.0057410514
0,0,0.91495967,0.08359786,0.0014424305
0,0,0.95394987,0.045546178,0.00050389546
0,0,0.9231559,0.04222358,0.034620427
0,0,0.8901817,0.108983405,0.00083483034
0,1,0.30085582,0.608673,0.090471216
0,0,0.98365617,0.013205724,0.0031381813
0,0,0.9453295,0.037048418,0.017622096
0,0,0.9909853,0.008751496,0.0002631574
0,0,0.96252483,0.03196699,0.005508153
0,0,0.9132246,0.077656694,0.009118704
0,0,0.9893345,0.010630602,3.4897497e-05
0,0,0.9897217,0.008857014,0.0014211932
0,0,0.52477545,0.43819657,0.037028015
0,0,0.98845834,0.010741796,0.0007999014
0,0,0.8056908,0.19316463,0.0011446256
0,0,0.9733167,0.009044019,0.017639168
0,0,0.9078091,0.06898825,0.023202695
0,0,0.42898646,0.28301194,0.2880016
0,0,0.71704686,0.17878723,0.104165904
0,0,0.50168777,0.44137806,0.05693418
0,0,0.62917554,0.3699992,0.0008252286
0,0,0.9153741,0.07485146,0.009774457
0,0,0.9417244,0.053406276,0.0048693195
0,1,0.14930624,0.85036194,0.00033181295
0,0,0.94675565,0.051270545,0.0019738958
0,1,0.37832007,0.62097293,0.0007069972
0,0,0.85051095,0.12157324,0.027915835
0,0,0.97214746,0.025216728,0.0026358264
0,0,0.917996,0.04393618,0.038067833
0,0,0.9832513,0.014658716,0.0020899856
0,0,0.953302,0.045596555,0.0011013693
0,0,0.9872896,0.011964087,0.0007463537
0,0,0.9301891,0.066741794,0.0030691645
0,0,0.9800637,0.005498073,0.014438263
0,0,0.97250843,0.026411178,0.0010803273
0,0,0.958796,0.038201127,0.003002857
0,0,0.8070119,0.1925441,0.0004439649
0,0,0.9627796,0.034162413,0.0030580135
0,0,0.76946616,0.2302527,0.00028118413
0,0,0.7458689,0.25382814,0.00030295653
0,0,0.5102352,0.46567497,0.024089819
0,0,0.8871136,0.09171471,0.021171678
0,0,0.96844786,0.03005908,0.0014930965
0,0,0.9730195,0.022088148,0.0048923553
0,1,0.40818045,0.5913896,0.00042999402
0,0,0.6819329,0.14342645,0.17464074
0,0,0.97381455,0.025367023,0.0008184327
0,0,0.99281025,0.006868916,0.00032080777
0,0,0.82185346,0.17801349,0.00013301111
0,0,0.99224246,0.0067463303,0.0010111927
0,0,0.86510336,0.13407776,0.0008188076
0,0,0.8901817,0.108983405,0.00083483034
0,0,0.91187775,0.087856844,0.00026534154
0,0,0.97904235,0.020944778,1.2856282e-05
0,0,0.5239446,0.41791195,0.05814337
0,1,0.3265044,0.66541547,0.008080058
0,1,0.47007295,0.5062615,0.023665516
0,0,0.93153316,0.0681578,0.00030901915
0,0,0.9515802,0.04818943,0.00023024868
0,0,0.62984335,0.3691438,0.0010128431
0,0,0.9699019,0.029300185,0.00079790124
0,1,0.2035752,0.79491204,0.0015127341
0,0,0.9564352,0.04335643,0.00020839564
0,0,0.974625,0.024705617,0.000669384
0,1,0.2881281,0.7075521,0.0043198033
0,0,0.9207408,0.078786306,0.00047283707
0,0,0.7546674,0.17293438,0.07239818
0,0,0.76098937,0.23808827,0.0009224377
0,0,0.89463425,0.104632296,0.0007334373
0,0,0.9953719,0.004569532,5.866609e-05
0,1,0.4383445,0.5424261,0.0192294
0,1,0.43429807,0.5619363,0.0037655986
0,0,0.4977939,0.43581626,0.066389866
0,0,0.99300706,0.0066985064,0.0002943642
0,0,0.95132244,0.04812663,0.0005509295
0,1,0.46675918,0.53295004,0.00029077235
0,0,0.9875864,0.012382401,3.114271e-05
0,0,0.959663,0.03995886,0.00037816947
0,0,0.9920975,0.0069801942,0.00092224893
0,1,0.47869012,0.5161008,0.005209072
0,0,0.79006666,0.20972365,0.0002096784
0,0,0.9117079,0.07906824,0.009223756
0,0,0.6933829,0.19243114,0.11418598
0,0,0.9539842,0.022844566,0.023171194
0,0,0.8180911,0.05518188,0.126727
0,1,0.40407968,0.5345672,0.06135311
0,0,0.7740807,0.11905814,0.10686117
0,0,0.9668696,0.031950705,0.0011796351
0,0,0.81520915,0.18075703,0.004033877
0,1,0.17157553,0.7010753,0.12734918
0,0,0.91002077,0.06080006,0.029179238
1,1,0.094324544,0.9043033,0.0013720923
1,1,0.03078758,0.9494848,0.019727599
1,1,0.35678613,0.54550606,0.09770777
1,1,0.08243912,0.91391,0.0036508387
1,1,0.41573325,0.5739995,0.0102671925
1,1,0.16568738,0.8331256,0.0011870611
1,1,0.21351914,0.7860368,0.00044410292
1,1,0.20532161,0.79382986,0.0008485496
1,1,0.17285131,0.8115718,0.015576932
1,1,0.005853581,0.9933513,0.00079514674
1,0,0.49031928,0.48134798,0.028332729
1,1,0.10635199,0.89347136,0.00017661098
1,1,0.10794104,0.87888384,0.013175125
1,1,0.17610656,0.82094175,0.0029516383
1,2,0.18446083,0.22170064,0.5938385
1,1,0.13926761,0.8598608,0.00087159633
