y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140142,0.37501326,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140044,0.3750141,0.21358544
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
0,0,0.41140148,0.3750132,0.21358527
1,0,0.41140077,0.37501386,0.2135854
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.4114008,0.37501377,0.21358538
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41138825,0.3750243,0.2135874
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140065,0.37501395,0.21358542
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140097,0.37501368,0.21358536
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140085,0.37501374,0.21358538
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
1,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
2,0,0.41140148,0.3750132,0.21358527
