epoch,train_loss,train_accuracy,val_loss,val_accuracy
0,0.7229508943855762,67.1172587236718,0.7084978515731877,73.34801762114537
1,0.9434803356230259,50.17290160326941,1.0772345867650261,40.198237885462554
2,1.069638300538063,39.987425337944046,1.077178379585003,40.198237885462554
3,1.0696231508255005,39.61018547626532,1.0776166175973827,40.198237885462554
4,1.0684723150730133,39.924552027664255,1.0777080922291196,37.66519823788546
5,1.0685297399759293,39.924552027664255,1.0768631963894284,40.198237885462554
6,1.0701032280921936,40.176045268783405,1.0774116783306515,40.198237885462554
7,1.068377863764763,40.176045268783405,1.0773611500345428,40.198237885462554
8,1.0689630836248398,39.61018547626532,1.0775208719845475,40.198237885462554
9,1.0689766710996629,40.176045268783405,1.077246631013936,40.198237885462554
10,1.0691561102867126,39.61018547626532,1.0785539273557991,40.198237885462554
11,1.0688030266761779,39.295818924866396,1.0772933774981006,40.198237885462554
12,1.069209960103035,40.176045268783405,1.0774277448654175,40.198237885462554
13,1.0689642196893692,40.176045268783405,1.077890776354691,40.198237885462554
14,1.0694482213258742,39.79880540710469,1.0784279724647259,40.198237885462554
