epoch,train_loss,train_accuracy,val_loss,val_accuracy
0,0.5927150945118325,72.36718013203395,0.435136029464111,81.71806167400881
1,0.3551951834005327,85.35051870480982,0.31079775225697903,88.76651982378854
2,0.25584156889861553,90.19176359635335,0.26040983017076524,90.30837004405286
3,0.18457103848232695,93.27255580006288,0.23550175731642203,93.06167400881057
4,0.14888884324636592,94.68720528135806,0.22622067417965777,95.04405286343612
5,0.1105469953147086,95.881798176674,0.20327366188805746,94.93392070484582
6,0.09051223684701339,96.7934611757309,0.19968135093681907,95.48458149779735
7,0.057687018061964655,98.1766740018862,0.22979402074002123,95.9251101321586
8,0.039014967791993524,98.86828041496385,0.2505622444850017,94.49339207048457
9,0.033028486895552794,98.86828041496385,0.4050903369574563,91.18942731277534
10,0.03843821596439656,98.6482238289846,0.26919105122215115,95.26431718061674
11,0.011043093927235613,99.74850675888085,0.27234339033392435,96.80616740088105
12,0.00510317863035513,99.93712668972022,0.29527641388143056,97.13656387665198
13,0.0018222516063881688,100.0,0.3144082667204342,97.13656387665198
14,0.0012032916477331278,100.0,0.32843186766599264,97.2466960352423
