y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,0.98096395,0.019036068,1.1198893e-09
0,0,0.98608357,0.013916049,3.156597e-07
0,1,0.26201698,0.73798305,2.249425e-16
0,0,1.0,1.2073059e-10,1.446456e-10
0,0,1.0,8.562033e-10,2.4685365e-15
0,0,0.9941658,0.005834161,1.1290784e-18
0,0,0.99999905,9.174047e-07,4.134407e-17
0,0,0.9999962,3.827152e-06,1.5113523e-17
0,0,0.99997056,2.8906818e-05,5.8917345e-07
0,0,0.9992524,0.00074757397,1.6990642e-17
0,0,0.9992524,0.00074757397,1.6990642e-17
0,0,0.99993813,6.1906816e-05,1.098089e-12
0,0,1.0,4.7069184e-09,3.5062501e-15
0,0,1.0,8.216372e-15,1.5385983e-19
0,0,0.9999999,1.2899058e-07,7.463145e-12
0,0,0.99932647,0.00067356566,1.1459997e-08
0,0,0.9999999,6.5169125e-08,4.355239e-20
0,0,0.9999832,1.6799695e-05,4.3689956e-12
0,0,0.99999475,5.2690157e-06,1.8475273e-15
0,0,0.99945575,0.0005442153,1.3897956e-10
0,0,0.99999845,1.534272e-06,6.893564e-11
0,0,0.9999914,8.640591e-06,4.487821e-10
0,0,0.99998367,1.6318521e-05,1.5812871e-23
0,0,0.9952619,0.0047380147,1.2250629e-21
0,0,0.99997437,2.557339e-05,2.435023e-12
0,0,0.99976903,0.00022076211,1.02981385e-05
0,0,0.9990865,0.00091350713,2.2159983e-20
0,1,0.2733356,0.7266641,2.3283482e-07
0,1,0.49614522,0.5037725,8.224938e-05
0,0,1.0,3.106812e-10,4.980177e-14
0,0,1.0,2.4081075e-08,3.8518156e-16
0,0,0.99998844,1.0479032e-05,1.1247921e-06
0,0,0.99972385,0.0002761774,2.7323085e-18
0,0,1.0,8.472929e-09,4.21478e-25
0,0,0.99999595,4.067983e-06,4.083339e-12
0,0,1.0,6.020325e-11,1.14414e-11
0,0,0.9999641,3.5867113e-05,1.7745034e-12
0,0,1.0,1.6493302e-09,9.242173e-24
0,0,1.0,3.106812e-10,4.980177e-14
0,0,0.99950135,0.0004986271,4.083638e-09
