y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,0.72854,0.27142677,3.322181e-05
0,0,0.98603463,0.013896388,6.895358e-05
0,1,0.01114227,0.98885775,9.23729e-11
0,0,0.99998116,5.156268e-08,1.8800576e-05
0,0,0.99997985,2.0114554e-05,7.7382305e-09
0,0,0.8723279,0.12767205,4.8029133e-11
0,0,0.99989414,0.00010582036,9.08477e-11
0,0,0.99970645,0.00029349147,2.4852173e-12
0,0,0.98738307,0.012477942,0.00013901111
0,0,0.7332622,0.26673782,1.5095913e-09
0,0,0.7332622,0.26673782,1.5095913e-09
0,0,0.8187501,0.1812496,3.070781e-07
0,0,0.9980432,0.0019565471,2.4486033e-07
0,0,1.0,2.9826342e-13,9.32992e-12
0,0,0.99998486,1.5122729e-05,5.72726e-08
0,0,0.99977654,0.00019277702,3.0803578e-05
0,0,0.99984396,0.00015598012,4.9245064e-10
0,0,0.9999057,9.379163e-05,4.6517178e-07
0,0,0.99987876,0.00012125724,8.4961265e-09
0,0,0.9997925,0.00020685678,6.0541254e-07
0,0,0.99279153,0.007208278,2.9076853e-07
0,0,0.9994822,0.00051129697,6.6101275e-06
0,0,0.6588468,0.3411532,2.7118287e-13
0,0,0.7454552,0.2545448,2.3001284e-13
0,0,0.9999082,9.183691e-05,4.7396938e-08
0,1,0.033604477,0.73549646,0.23089899
0,0,0.57044667,0.42955333,2.3583377e-11
0,1,0.012632666,0.9873673,7.979933e-08
0,1,0.00045139692,0.99871254,0.00083608134
0,0,0.9999944,5.3788476e-06,1.9193955e-07
0,0,0.9999701,2.9974077e-05,2.1981081e-10
0,0,0.98218185,0.00932827,0.008489806
0,0,0.965675,0.034325078,1.7448063e-08
0,0,0.9999902,9.716127e-06,2.2795874e-13
0,1,0.031787187,0.96821177,1.0822297e-06
0,0,0.99988794,3.8133803e-05,7.389076e-05
0,0,0.53877753,0.46120083,2.1553984e-05
0,0,0.99999845,1.5406e-06,1.7359844e-12
0,0,0.9999944,5.3788476e-06,1.9193955e-07
0,0,0.9972172,0.0027823683,5.092766e-07
0,0,0.99997115,2.879543e-05,1.4555042e-08
0,0,0.99912006,0.0008799742,3.0735404e-08
0,0,0.9999893,1.0772551e-05,1.465652e-11
0,0,0.8536275,0.14636876,3.7588704e-06
0,0,0.7210072,0.27899235,3.907648e-07
0,0,0.87830836,0.12169161,6.623978e-09
