epoch,train_loss,train_accuracy,val_loss,val_accuracy
0,0.6730069419741631,67.30587865451116,0.5022457879165123,79.51541850220265
1,0.41153485551476476,83.18138950015718,0.40730562818975286,86.78414096916299
2,0.3625535489618778,86.41936497956617,0.2973082944236953,88.98678414096916
3,0.2806400613486767,88.68280414963849,0.2786753745428447,90.19823788546256
4,0.21690523222088814,91.60641307764854,0.3658647748545326,90.08810572687224
5,0.1793192121386528,93.20968248978309,0.2666272659432785,91.62995594713657
6,0.16747583739459515,93.58692235146181,0.2885809916489083,91.85022026431719
7,0.11322061491198837,96.03898145237346,0.22126999754330207,93.50220264317181
8,0.10011996693909168,96.3847846589123,0.2296048172524777,92.40088105726872
9,0.11095835560001432,96.10185476265325,0.1754340658542411,95.15418502202643
10,0.07437313786125742,97.32788431310908,0.3082274352360902,93.06167400881057
11,0.035712175872176885,98.55391386356492,0.24794811236868805,95.81497797356828
12,0.029897316600545308,99.02546369066332,0.33436588514877225,94.93392070484582
13,0.04001817742595449,98.52247720842503,0.26062574078216505,95.48458149779735
14,0.013062729611119721,99.5598868280415,0.24126261824958734,95.70484581497797
