epoch,train_loss,train_accuracy,val_loss,val_accuracy
0,0.6379606479406357,71.32977051241748,0.4143956891935447,83.37004405286343
1,0.365454196035862,85.16189877397045,0.8247857446429031,61.67400881057269
2,0.29622953161597254,88.33700094309965,0.2917888280132721,89.75770925110132
3,0.23844647623598575,90.53756680289217,0.28015961459484595,89.53744493392071
4,0.19437882624566555,92.48663942156554,0.2077142133794982,93.17180616740089
5,0.14883981063961982,95.09588179817668,0.24324385492644948,91.85022026431719
6,0.12079671278595924,95.53599497013518,0.15240294370671797,95.37444933920705
7,0.10150929041206837,96.57340458975165,0.13488665958545332,95.9251101321586
8,0.07150839500594884,97.54794089908833,0.1306288487053123,96.58590308370044
9,0.08039776484947651,97.07639107198995,0.11156444708367103,96.69603524229075
10,0.048462044158950446,98.67966048412448,0.10126225313408589,97.2466960352423
11,0.048742247119080276,98.49104055328513,0.11784518331265205,97.02643171806167
12,0.039649839763296765,99.02546369066332,0.10768141543316044,97.13656387665198
13,0.0471451019286178,98.67966048412448,0.11224817108318505,96.47577092511013
14,0.025543387006036936,99.33983024206225,0.12464514908135933,96.58590308370044
15,0.015294939324376174,99.62276013832128,0.10097561261048621,97.2466960352423
16,0.018647037292830647,99.37126689720213,0.12063428607256481,97.02643171806167
17,0.013257397439156193,99.65419679346118,0.10894572222605348,97.13656387665198
18,0.014211835195310414,99.62276013832128,0.12269418963964639,97.13656387665198
19,0.01430571114178747,99.65419679346118,0.11777349830061148,97.3568281938326
20,0.006719845985644497,99.87425337944043,0.13118268650063766,97.3568281938326
21,0.00897338646609569,99.74850675888085,0.12019176720862342,97.3568281938326
22,0.007186897556675831,99.84281672430053,0.12160163693562058,97.2466960352423
23,0.005585797626408749,99.87425337944043,0.11525943654355772,97.3568281938326
24,0.006613902121316641,99.81138006916063,0.12068034806775516,97.2466960352423
25,0.004113904132536845,99.93712668972022,0.12606319612295291,97.3568281938326
26,0.004201214969507419,99.93712668972022,0.12359525398391395,97.4669603524229
27,0.0065376956780892215,99.77994341402075,0.13260216617750145,97.2466960352423
28,0.0033200635375396814,99.9685633448601,0.13354637349528212,97.4669603524229
29,0.004900838402681984,99.87425337944043,0.1271211829719285,97.2466960352423
30,0.00705400459577504,99.77994341402075,0.1355712722099019,97.4669603524229
31,0.005875430444139056,99.84281672430053,0.1371463968374381,97.4669603524229
32,0.0049486450320910084,99.87425337944043,0.13109677337669037,97.2466960352423
33,0.00527891544974409,99.93712668972022,0.12817768340981525,97.57709251101322
34,0.003917817251240194,99.90569003458032,0.1290477723581685,97.3568281938326
35,0.005332196058370755,99.84281672430053,0.13179657080403057,97.2466960352423
36,0.005407240618078504,99.90569003458032,0.13054089872275654,97.2466960352423
37,0.004599632636818569,99.90569003458032,0.12964463730139839,97.2466960352423
38,0.004645080040208995,99.90569003458032,0.1306165948995401,97.2466960352423
39,0.0033329371457512026,99.93712668972022,0.12894140375322516,97.2466960352423
40,0.0036497898858578993,99.90569003458032,0.12945639738323922,97.2466960352423
41,0.004171965386969987,99.87425337944043,0.1279869619966748,97.3568281938326
42,0.004609787086810684,99.90569003458032,0.12819903159307333,97.57709251101322
43,0.004150093237767578,99.90569003458032,0.1292505616836714,97.2466960352423
44,0.004126780737860827,99.90569003458032,0.1296792058666644,97.2466960352423
45,0.003235706078739895,99.9685633448601,0.13037267410673253,97.2466960352423
46,0.0036904378179315246,99.9685633448601,0.12960334872021687,97.2466960352423
47,0.003486670877537108,99.93712668972022,0.12904938521777976,97.2466960352423
48,0.00496932418041979,99.87425337944043,0.12918779511820222,97.2466960352423
49,0.004079965339660703,99.93712668972022,0.12927201090233525,97.2466960352423
