y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,0.9957029,0.0042970306,3.7540835e-11
0,0,1.0,4.5337796e-09,2.4669624e-09
0,0,0.99995995,4.0024737e-05,8.0120176e-14
0,0,0.9999988,8.263135e-07,4.080792e-07
0,0,0.99999964,3.611669e-07,6.0227845e-10
0,0,0.9994797,0.00052037294,4.0649767e-13
0,0,1.0,1.1700551e-08,5.7427096e-10
0,0,1.0,1.0339766e-09,9.860294e-17
0,0,0.9998549,6.1213694e-05,8.373881e-05
0,0,0.99998796,1.2062747e-05,3.18726e-12
0,0,0.99998796,1.2062747e-05,3.18726e-12
0,0,1.0,4.418455e-08,2.0847707e-12
0,0,1.0,1.4466224e-09,6.1278696e-15
0,0,1.0,1.3306126e-10,1.1823567e-10
0,0,0.9999926,7.3384026e-06,1.4253715e-09
0,0,0.99999857,1.400129e-06,5.4862914e-10
0,0,1.0,3.583333e-10,3.623225e-16
0,0,0.99999845,1.6044215e-06,1.8335816e-13
0,0,0.99999976,2.0514834e-07,2.3608565e-10
0,0,1.0,3.2401044e-08,5.3962144e-11
0,0,0.99996984,3.0567164e-06,2.7014496e-05
0,0,1.0,7.183455e-12,1.0183925e-10
0,0,0.99965703,0.00034296289,1.1420362e-15
0,0,0.9980956,0.0019044355,7.2827966e-11
0,0,1.0,4.9699725e-08,2.3861058e-16
0,0,0.9942907,0.002011058,0.0036982174
0,0,0.99795294,0.0020470766,2.4652498e-12
0,1,0.0069204126,0.9929677,0.00011183405
0,0,0.99997914,2.0899899e-05,3.624344e-09
0,0,0.99999833,1.7094293e-06,6.502964e-10
0,0,0.9999999,1.2987549e-07,4.0234566e-11
0,0,0.99999964,1.9734632e-08,3.288459e-07
0,0,0.99999785,2.1398548e-06,2.613309e-18
0,0,0.99996567,3.4289475e-05,1.6232702e-13
0,0,0.9999542,5.9340514e-06,3.9786766e-05
0,0,0.9999801,1.9026453e-05,8.118057e-07
0,0,0.99984837,0.00015157778,1.38189e-09
0,0,0.9999982,1.7804277e-06,4.097483e-13
0,0,0.99999833,1.7094293e-06,6.502964e-10
0,0,0.99998677,1.32630485e-05,9.08929e-10
0,0,0.99999726,2.7311546e-06,5.8154367e-12
0,0,0.99999714,2.9056962e-06,1.7260401e-13
0,0,0.9989587,0.0010412238,2.7543553e-11
0,0,0.9944048,0.0055952235,4.078229e-08
0,0,1.0,4.7278043e-08,6.0526706e-10
0,0,0.99999666,3.329071e-06,5.9762866e-13
0,0,1.0,1.9299468e-10,2.2973784e-10
