search_id,lr,y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
1,0.0001,0,0,0.90430385,0.09569432,1.8748796e-06
1,0.0001,0,0,0.90464056,0.095349915,9.465241e-06
1,0.0001,0,0,0.9188013,0.08119866,3.3118425e-08
1,0.0001,0,0,0.99712557,0.0027420013,0.00013240805
1,0.0001,0,0,0.99996793,3.137091e-05,7.4591964e-07
1,0.0001,0,0,0.9891406,0.010859357,5.649147e-09
1,0.0001,0,0,0.9998969,0.00010302034,6.619135e-08
1,0.0001,0,0,0.99957305,0.00042690357,4.7661834e-09
1,0.0001,0,0,0.98972917,0.0101763895,9.438118e-05
1,0.0001,0,0,0.99493563,0.005064372,5.6616802e-08
1,0.0001,0,0,0.99493563,0.005064372,5.6616802e-08
1,0.0001,0,0,0.9980921,0.001906016,1.961434e-06
1,0.0001,0,0,0.9996861,0.0003100513,3.7889902e-06
1,0.0001,0,0,0.9999999,6.122458e-08,2.5281938e-08
1,0.0001,0,0,0.9933031,0.006696358,5.209732e-07
1,0.0001,0,0,0.895532,0.10446738,6.850466e-07
1,0.0001,0,0,0.9968644,0.0031356437,1.7310526e-08
1,0.0001,0,0,0.9700455,0.029953996,6.063631e-07
1,0.0001,0,0,0.98757195,0.012428081,8.07804e-09
1,0.0001,0,0,0.99102974,0.008969753,4.3486838e-07
1,0.0001,0,0,0.9901136,0.009883702,2.7386707e-06
1,0.0001,0,0,0.9991572,0.00084262853,2.6581458e-07
1,0.0001,0,0,0.8807576,0.11924248,5.737552e-09
1,0.0001,0,0,0.88690054,0.113099396,1.3623003e-08
1,0.0001,0,0,0.94431084,0.055688806,3.8495955e-07
1,0.0001,0,0,0.9738758,0.022445438,0.003678716
1,0.0001,0,0,0.99259686,0.007403091,7.309566e-11
1,0.0001,0,1,0.2575004,0.7424569,4.2630138e-05
1,0.0001,0,0,0.9988028,0.001187482,9.740417e-06
1,0.0001,0,0,0.99996054,3.7733305e-05,1.618127e-06
1,0.0001,0,0,0.9994831,0.0005168614,3.1436826e-08
1,0.0001,0,0,0.9991616,0.0004652725,0.0003731403
1,0.0001,0,0,0.9987883,0.0012116751,1.88499e-09
