epoch,train_loss,train_accuracy,val_loss,val_accuracy
0,0.6338212734460831,71.39264382269727,0.5452920337175501,74.00881057268722
1,0.3987919524312019,83.1185161898774,0.45476471491414927,76.65198237885463
2,0.3009791821241379,88.36843759823955,0.3043675545988412,89.53744493392071
3,0.25044574826955796,90.12889028607356,0.25785709596399603,91.18942731277534
4,0.20988896656781436,92.48663942156554,0.25292378670439636,92.62114537444934
5,0.1800338427722454,93.33542911034266,0.24058654852982225,92.84140969162996
6,0.15383310662582517,94.5300220056586,0.2240659606418219,93.3920704845815
7,0.13892139088362454,95.06444514303678,0.20891123906516568,93.94273127753304
8,0.1060712124593556,96.63627790003143,0.18109874253899888,96.1453744493392
9,0.12498856244143099,95.4416850047155,0.18181524734044896,96.25550660792952
10,0.07669774133712054,97.45363093366866,0.18100436442884907,96.36563876651982
11,0.06910412616096437,97.64225086450801,0.18311553211192247,96.69603524229075
12,0.0691443924489431,97.39075762338886,0.1725308531132559,96.1453744493392
13,0.050847776690497996,98.45960389814523,0.21350781830099957,96.69603524229075
14,0.0594626196147874,97.98805407104685,0.18436349403105098,97.02643171806167
