y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,0.7436083,0.25638887,2.837801e-06
0,0,0.9403257,0.05957791,9.644277e-05
0,1,0.4650279,0.5349721,7.748423e-09
0,0,0.99998546,6.610026e-06,7.927553e-06
0,0,0.99999857,1.4051733e-06,1.172909e-08
0,0,0.51749694,0.48250306,5.605794e-09
0,0,0.99985814,0.0001418979,1.361443e-08
0,0,0.9989114,0.0010885891,1.1978911e-08
0,0,0.9892497,0.008958169,0.0017921001
0,0,0.98396575,0.016034285,2.5036691e-08
0,0,0.98396575,0.016034285,2.5036691e-08
0,0,0.99647313,0.0035244934,2.347459e-06
0,0,0.9999722,2.775922e-05,2.676661e-08
0,0,1.0,1.3490879e-08,1.5467507e-09
0,0,0.999619,0.00037799444,3.0230701e-06
0,0,0.98055935,0.019409243,3.1361873e-05
0,0,0.9995714,0.0004286683,1.4401773e-10
0,0,0.9991536,0.00084582786,6.099047e-07
0,0,0.9993742,0.00062581024,2.6369336e-09
0,0,0.9950734,0.00492578,8.7463616e-07
0,0,0.99852544,0.0014481336,2.6419937e-05
0,0,0.99921906,0.00077506807,5.85998e-06
0,0,0.92456734,0.07543267,1.04190365e-10
0,1,0.4757513,0.52424866,4.353821e-10
0,0,0.99639904,0.0036003063,5.459857e-07
0,0,0.64589494,0.3456484,0.00845663
0,0,0.97923917,0.020760821,8.014384e-10
0,1,0.25744608,0.7424464,0.000107501895
0,0,0.98061633,0.01463103,0.0047526197
0,0,0.99998915,1.0655131e-05,2.8139434e-07
0,0,0.9993622,0.0006378754,4.2806224e-08
0,0,0.9991204,0.00019741987,0.0006821532
0,0,0.99118716,0.008812883,9.696856e-10
0,0,0.99975914,0.00024088942,1.0262856e-13
0,0,0.9773921,0.022584993,2.2951634e-05
0,0,0.99997413,2.2694561e-05,3.2066707e-06
0,0,0.99871564,0.0012840607,3.6565876e-07
0,0,0.9999709,2.905533e-05,3.1302112e-13
0,0,0.99998915,1.0655131e-05,2.8139434e-07
0,0,0.9834593,0.01653175,8.889512e-06
0,0,0.9973802,0.0026191864,6.382252e-07
0,0,0.9942305,0.0057693487,1.4918824e-07
0,0,0.99729365,0.0027063475,1.0074045e-09
0,0,0.9850738,0.014925907,2.3598562e-07
0,0,0.9990289,0.0009669323,4.143747e-06
0,0,0.97971386,0.020286119,4.601882e-09
0,0,0.9999907,1.4090571e-07,9.232975e-06
0,0,0.9514475,0.04850428,4.825482e-05
0,0,0.99521434,0.004774528,1.1195573e-05
0,0,0.98721814,0.012781853,2.8271876e-08
0,0,0.99598396,0.0040149824,1.0149566e-06
0,0,0.95445615,0.045517042,2.6905242e-05
0,0,0.9997961,0.00020109888,2.8494712e-06
0,0,0.9998299,0.00017003994,2.2790383e-10
0,0,0.99271,0.0072899745,9.816324e-10
0,0,0.9999709,6.650638e-06,2.2392176e-05
0,0,0.9987148,0.0012272738,5.798259e-05
0,0,1.0,5.6201706e-08,3.1157055e-15
0,0,0.99987435,0.00012561149,9.721363e-09
