epoch,train_loss,train_accuracy,val_loss,val_accuracy
0,0.7489208686351776,65.60829927695693,0.5067179526748329,75.33039647577093
1,0.4378373894095421,81.38950015718328,0.37589360311113557,85.35242290748899
2,0.36579977318644524,84.9732788431311,0.31963502307390346,88.98678414096916
3,0.3198434562981129,87.11097139264382,0.4287893832500639,80.39647577092511
4,0.289252940043807,88.96573404589752,0.24976994906520023,91.51982378854626
5,0.2476973143219948,90.31751021691292,0.24282710061504922,91.85022026431719
6,0.22792841717600823,91.44922980194907,0.22609255549594245,92.62114537444934
7,0.203997725173831,92.2351461804464,0.2040472261222272,93.50220264317181
8,0.1846433087438345,93.42973907576234,0.2119133819922291,93.50220264317181
9,0.17026650421321393,93.42973907576234,0.21746602018588576,93.83259911894272
10,0.14611407909542323,95.41024834957561,0.19526601923180037,94.16299559471365
11,0.12950304364785553,95.41024834957561,0.23532465647038972,91.40969162995594
12,0.11988780852407217,95.81892486639421,0.15542439079104825,95.48458149779735
13,0.09087486993521451,96.8563344860107,0.14878303657189526,96.0352422907489
14,0.10314696568064391,96.69915121031123,0.12822378495836567,96.36563876651982
15,0.07908002494834364,97.23357434768941,0.1502192802084931,95.9251101321586
16,0.07018038255162537,97.79943414020748,0.33100402287753494,88.65638766519824
17,0.06993583117611707,97.83087079534738,0.22759290587092781,92.95154185022027
18,0.0633019275777042,97.76799748506758,0.1398442366866973,96.36563876651982
19,0.045239951210096475,98.6482238289846,0.11818153864768302,96.91629955947137
20,0.043195321999955925,98.39673058786545,0.1279280878410771,96.25550660792952
21,0.04312284388113767,98.6167871738447,0.11593774195503571,97.3568281938326
22,0.03727737075649202,98.86828041496385,0.1219039959833026,97.02643171806167
23,0.03459563766431529,98.89971707010375,0.12044452706448219,97.02643171806167
24,0.03234523915103637,99.15121031122288,0.13112411364623955,96.69603524229075
25,0.02938792505650781,99.02546369066332,0.1296916429740216,97.13656387665198
26,0.024573918632231653,99.21408362150267,0.12316400704881304,97.3568281938326
27,0.02320159706287086,99.24552027664257,0.12705382595143827,96.69603524229075
28,0.01785348271485418,99.46557686262182,0.13625427229723347,97.02643171806167
29,0.017956336115603336,99.5598868280415,0.12805402528189508,97.3568281938326
30,0.01807686621672474,99.40270355234203,0.12635301520690675,97.4669603524229
31,0.017344690905301833,99.5284501729016,0.12459209355613987,97.13656387665198
32,0.01711647799471393,99.62276013832128,0.12441214480375117,97.13656387665198
33,0.015271333254640923,99.59132348318138,0.12791185896514498,97.13656387665198
34,0.014655806740047411,99.62276013832128,0.1278488361035827,97.3568281938326
35,0.01278726048214594,99.77994341402075,0.1282425261532149,97.13656387665198
36,0.01300786856096238,99.62276013832128,0.13285467044574786,97.13656387665198
37,0.013909066238556988,99.62276013832128,0.12978685524310626,97.13656387665198
38,0.0129341260320507,99.71707010374097,0.13189243027290073,97.13656387665198
39,0.014017410480882973,99.68563344860107,0.13199582551545785,97.13656387665198
40,0.011643460260820575,99.68563344860107,0.13185943188025326,97.13656387665198
41,0.014757377221249044,99.65419679346118,0.13349876489996076,97.13656387665198
42,0.012251034250948579,99.65419679346118,0.1332410277361211,97.13656387665198
43,0.01657896378717851,99.59132348318138,0.13176963144234896,97.13656387665198
44,0.012366769573418424,99.68563344860107,0.13269247962382685,97.13656387665198
45,0.012477663164027035,99.71707010374097,0.13273785466826038,97.13656387665198
46,0.012381487182574346,99.62276013832128,0.13244748710261273,97.13656387665198
47,0.014580068419454618,99.5284501729016,0.13224472661235706,97.13656387665198
48,0.012226751215057447,99.62276013832128,0.13199348103883274,97.13656387665198
49,0.01241324666654691,99.65419679346118,0.13230226168625764,97.13656387665198
