y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,0.939298,0.060702078,2.9137448e-10
0,0,0.99965143,0.0003410713,7.465606e-06
0,0,0.97377914,0.026220782,3.9526547e-13
0,0,0.9999399,3.3436324e-06,5.6726865e-05
0,0,0.99999785,2.1516807e-06,2.7088038e-08
0,0,0.8924957,0.10750428,1.7361207e-14
0,0,0.9999994,5.5779645e-07,2.077135e-10
0,0,0.9999895,1.0434986e-05,2.0328068e-13
0,0,0.99748635,0.0022420704,0.00027163766
0,0,0.99911743,0.0008826173,5.297655e-09
0,0,0.99911743,0.0008826173,5.297655e-09
0,0,0.9998466,0.00015308325,3.9734405e-07
0,0,0.99997306,2.6494574e-05,4.64804e-07
0,0,1.0,1.3209542e-08,2.3686578e-08
0,0,0.9999949,5.072308e-06,1.8468216e-09
0,0,0.9953034,0.004696595,4.4354472e-13
0,0,0.9999875,1.251958e-05,5.3341927e-12
0,0,0.9996972,0.00030278746,1.0773901e-11
0,0,0.99993694,6.300944e-05,2.5787055e-13
0,0,0.9997632,0.00023046439,6.313342e-06
0,0,0.9999689,3.1002353e-05,7.9882334e-08
0,0,0.9999608,3.9203336e-05,4.959986e-08
0,0,0.9987476,0.0012523809,2.194575e-14
0,0,0.99624544,0.0037544896,6.752625e-14
0,0,0.99579465,0.004205344,7.538218e-12
0,0,0.8160732,0.16648574,0.017441105
0,0,0.688069,0.31193104,9.9367814e-14
0,1,0.016552107,0.9834152,3.272629e-05
0,0,0.98438555,0.015340469,0.00027403876
0,0,0.99995875,3.698009e-05,4.310432e-06
0,0,0.99999106,8.899495e-06,1.0863397e-11
0,0,0.9999964,1.7906176e-06,1.7544842e-06
0,0,0.9999596,4.0446736e-05,7.156264e-16
0,0,0.9999907,9.2766195e-06,5.7104856e-15
0,0,0.99822575,0.0017720805,2.0941243e-06
0,0,0.9994229,4.2503503e-05,0.00053457887
0,0,0.99654996,0.0034481992,1.8178359e-06
0,0,0.9999981,1.8481148e-06,5.332466e-13
0,0,0.99995875,3.698009e-05,4.310432e-06
0,0,0.9992963,0.0007034277,2.8097583e-07
0,0,0.9996848,0.0003114215,3.7694185e-06
0,0,0.99973613,0.0002638801,3.0138867e-08
0,0,0.9994019,0.0005980979,8.123172e-13
0,0,0.99734384,0.0026560652,1.1143358e-07
0,0,0.999938,6.180711e-05,6.387093e-08
0,0,0.99886024,0.0011397358,2.2857588e-12
0,0,0.9999999,6.5223965e-08,4.4145793e-08
0,0,0.9998022,0.00019419967,3.7029577e-06
0,0,0.99998605,1.3924846e-05,6.699273e-09
0,0,0.9998568,0.0001431382,1.3662933e-11
0,0,0.99991727,8.272404e-05,3.8795864e-09
0,0,0.9985637,0.0014363028,6.1261054e-09
0,0,1.0,3.0722582e-09,2.4675684e-10
0,0,0.999997,2.9283126e-06,5.3928772e-14
0,0,0.99965894,0.00034108266,1.9824997e-12
0,0,0.9999832,1.1753914e-06,1.5671498e-05
0,0,0.9999974,2.6090754e-06,9.868432e-10
0,0,1.0,2.3694803e-08,9.247451e-19
0,0,0.9999993,7.396935e-07,1.9797156e-13
0,0,0.9999993,7.5345594e-07,7.581201e-16
0,0,0.99999964,2.9843437e-07,5.3144517e-13
0,0,0.99999416,5.8125534e-06,8.111879e-09
0,0,0.99510646,0.0048876074,5.974893e-06
0,0,1.0,2.4407122e-08,3.6784236e-08
0,0,0.9999999,6.73897e-08,9.2145805e-11
0,0,0.9999993,7.568796e-07,4.075601e-09
0,0,1.0,1.9754436e-09,4.0716683e-11
0,0,0.9999999,9.5379555e-08,1.3992744e-09
0,0,0.9999906,9.363706e-06,7.7233426e-14
0,0,0.9999479,5.2076317e-05,6.266685e-13
0,0,0.99980515,0.00019490566,1.3550911e-08
0,0,0.99984336,0.00015655006,1.4843708e-07
0,0,0.95360416,0.045926724,0.00046914857
0,0,0.9999504,4.9541602e-05,8.754094e-11
0,0,0.9999794,1.9806206e-05,8.517727e-07
0,0,0.997437,0.0025629483,7.452879e-09
0,0,1.0,2.7509005e-08,1.5747027e-09
0,0,0.99998236,1.7627674e-05,7.6012946e-10
0,0,0.99998045,1.9549849e-05,8.40315e-18
0,0,1.0,2.0134772e-08,6.009529e-15
0,0,0.99588364,0.002773977,0.0013423763
0,0,0.99922967,0.0007697373,6.5151823e-07
0,0,0.99995637,4.3586977e-05,5.46382e-09
0,0,0.99999917,8.8984166e-07,1.7901833e-12
0,0,0.99998295,1.7074291e-05,4.7162603e-22
0,0,0.9978594,0.0021405239,7.5343405e-11
0,0,0.99972194,0.00027802007,6.75521e-13
