image_path,top_probability
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1095).jpg,0.9999998807907104
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1097).jpg,0.9999998807907104
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1103).jpg,0.9999998807907104
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1089).jpg,0.9999998807907104
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1088).jpg,0.9999998807907104
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1086).jpg,0.9999998807907104
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1092).jpg,0.9999998807907104
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2131).jpg,0.9999997615814209
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1087).jpg,0.9999997615814209
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1104).jpg,0.9999997615814209
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1093).jpg,0.9999997615814209
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1096).jpg,0.9999997615814209
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1090).jpg,0.9999996423721313
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1091).jpg,0.9999996423721313
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1098).jpg,0.9999996423721313
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1100).jpg,0.9999996423721313
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1094).jpg,0.9999996423721313
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1102).jpg,0.9999995231628418
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1099).jpg,0.9999995231628418
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1101).jpg,0.9999994039535522
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1865).jpg,0.9999991655349731
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (56).jpg,0.9999986886978149
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (2042).jpg,0.9999986886978149
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (58).jpg,0.9999984502792358
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1914).jpg,0.9999982118606567
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (335).jpg,0.9999978542327881
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1819).jpg,0.9999977350234985
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (334).jpg,0.999997615814209
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (898).jpg,0.9999973773956299
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1164).jpg,0.9999973773956299
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1770).jpg,0.9999971389770508
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1720).jpg,0.9999970197677612
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/ct/tumor/no_black/ct_tumor (1788).jpg,0.9999967813491821
