image_path,top_probability
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0100.jpg,0.9999995231628418
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0055.jpg,0.9999988079071045
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0287.jpg,0.9999988079071045
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0118.jpg,0.9999988079071045
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0121.jpg,0.9999986886978149
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0087.jpg,0.9999985694885254
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0034.jpg,0.9999984502792358
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0052.jpg,0.9999984502792358
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0286.jpg,0.9999984502792358
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0016.jpg,0.9999982118606567
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0296.jpg,0.9999982118606567
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0091.jpg,0.999997615814209
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6393.jpg,0.999997615814209
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0086.jpg,0.9999973773956299
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0025.jpg,0.9999970197677612
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0082.jpg,0.9999970197677612
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0023.jpg,0.9999966621398926
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-glTr_0002.jpg,0.999996542930603
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (10).jpg,0.9999964237213135
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_1295.jpg,0.9999964237213135
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0114.jpg,0.9999964237213135
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0554.jpg,0.9999964237213135
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6856.jpg,0.9999964237213135
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/7597.jpg,0.9999964237213135
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_1149.jpg,0.9999959468841553
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/7451.jpg,0.9999959468841553
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0027.jpg,0.9999958276748657
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0237.jpg,0.9999958276748657
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6539.jpg,0.9999958276748657
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0076.jpg,0.9999955892562866
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0075.jpg,0.9999955892562866
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (380).jpg,0.999995231628418
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0077.jpg,0.999995231628418
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6379.jpg,0.999995231628418
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0375.jpg,0.9999951124191284
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6677.jpg,0.9999951124191284
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (334).jpg,0.9999949932098389
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0184.jpg,0.9999948740005493
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0185.jpg,0.9999948740005493
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Te-gl_0118.jpg,0.9999948740005493
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6486.jpg,0.9999948740005493
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6487.jpg,0.9999948740005493
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (268).jpg,0.9999947547912598
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0195.jpg,0.9999947547912598
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0309.jpg,0.9999947547912598
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6497.jpg,0.9999947547912598
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/6611.jpg,0.9999947547912598
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/glioma (90).jpg,0.9999946355819702
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/enh_Te-gl_0054.jpg,0.9999946355819702
/content/drive/MyDrive/Colab Notebooks/Data Science Group Project/data/interim/mri/glioma/no_black/Tr-gl_0240.jpg,0.9999946355819702
