y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,0.97068596,0.029313436,5.877891e-07
0,0,0.9907258,0.009134874,0.00013931956
0,0,0.70892835,0.29107162,1.7388125e-08
0,0,0.99999654,9.286653e-07,2.522331e-06
0,0,0.99999857,1.4006952e-06,5.1107683e-08
0,0,0.95875275,0.04124725,9.029281e-09
0,0,0.9999348,6.516156e-05,9.142409e-09
0,0,0.9994894,0.0005105727,1.7463897e-08
0,0,0.9983559,0.0012997932,0.00034426906
0,0,0.9923057,0.0076943,2.5999904e-08
0,0,0.9923057,0.0076943,2.5999904e-08
0,0,0.99926525,0.0007315596,3.184465e-06
0,0,0.9999931,6.8356208e-06,1.3419627e-07
0,0,1.0,2.1030424e-08,5.3533484e-09
0,0,0.999613,0.00038261892,4.42357e-06
0,0,0.99571484,0.0042672236,1.793279e-05
0,0,0.99984384,0.00015610347,1.7167597e-10
0,0,0.9998103,0.00018949898,1.9837468e-07
0,0,0.99974257,0.00025739093,1.0752216e-08
0,0,0.99855846,0.0014386805,2.9108535e-06
0,0,0.999584,0.00041004398,5.946774e-06
0,0,0.99982387,0.00016967364,6.4466694e-06
0,0,0.983067,0.016933033,5.1568506e-11
0,0,0.73993933,0.26006064,2.3595808e-09
0,0,0.9989305,0.0010691953,1.8985936e-07
0,0,0.80785096,0.16118297,0.030966073
0,0,0.9900315,0.0099685285,2.5289277e-09
0,1,0.42937654,0.5704832,0.00014019205
0,0,0.99353844,0.004461799,0.001999712
0,0,0.9999895,9.031855e-06,1.403128e-06
0,0,0.99971825,0.0002816412,6.918906e-08
0,0,0.99921596,7.957802e-05,0.00070442975
0,0,0.99756765,0.0024323715,8.5959275e-09
0,0,0.999887,0.00011301767,2.8037004e-12
0,0,0.9978242,0.0021698843,5.998574e-06
0,0,0.999969,1.3288578e-05,1.7800965e-05
0,0,0.99968994,0.0003088605,1.141713e-06
0,0,0.99996877,3.121688e-05,4.5265024e-12
0,0,0.9999895,9.031855e-06,1.403128e-06
0,0,0.99787235,0.00212269,5.044757e-06
0,0,0.9992198,0.0007797632,4.4838046e-07
0,0,0.99761224,0.0023873947,3.233519e-07
0,0,0.9986141,0.0013858711,4.6086873e-10
0,0,0.9965843,0.0034155904,1.4060636e-07
0,0,0.9995096,0.0004879131,2.5609631e-06
0,0,0.99824834,0.0017517061,2.6068736e-09
0,0,0.9999994,1.8612377e-08,6.31312e-07
0,0,0.9923057,0.0076010874,9.3207105e-05
0,0,0.9965424,0.0034429992,1.4670709e-05
0,0,0.99475396,0.0052460604,4.863753e-08
0,0,0.99848586,0.0015123306,1.8318713e-06
0,0,0.99057186,0.009385856,4.2316133e-05
0,0,0.99997044,2.916236e-05,3.4731175e-07
0,0,0.9998611,0.00013889164,1.0547626e-09
0,0,0.99760205,0.0023980197,1.8821526e-08
0,0,0.9999745,3.0149304e-06,2.2543272e-05
0,0,0.9991352,0.0008540902,1.0683298e-05
0,0,0.9999999,9.981289e-08,3.058436e-13
0,0,0.9999734,2.6530994e-05,3.7699146e-09
0,0,0.99999535,4.6999867e-06,1.0223107e-11
0,0,0.9999932,6.8334384e-06,1.0409189e-09
0,0,0.9954745,0.0045194044,5.998168e-06
0,0,0.99941707,0.000562808,2.0140422e-05
0,0,0.9999895,8.130379e-06,2.3841687e-06
0,0,0.9999995,5.056791e-07,4.978243e-08
0,0,0.9999938,6.236207e-06,9.047842e-10
0,0,0.9999851,1.1203311e-05,3.7130676e-06
0,0,0.9999368,6.2164974e-05,9.102695e-07
0,0,0.999363,0.0006369878,8.331121e-09
0,0,0.9999006,9.941802e-05,4.3978122e-08
0,0,0.9982815,0.0017179878,6.500892e-07
0,0,0.99907184,0.0009244337,3.662896e-06
0,0,0.9587422,0.038282398,0.0029752979
0,0,0.9998117,0.0001882991,2.4102546e-08
0,0,0.9999902,2.7551455e-06,6.9794814e-06
0,0,0.985159,0.014745837,9.5212534e-05
0,0,0.9999937,4.4967214e-06,1.7440979e-06
0,0,0.99990726,9.2787515e-05,3.007689e-08
0,0,0.99997866,2.139376e-05,1.8324547e-09
0,0,0.9998894,0.00011058566,2.117592e-09
0,0,0.99911195,0.00041470525,0.00047336085
0,0,0.99842083,0.001578053,1.1033586e-06
0,0,0.99598914,0.0040087467,2.0912403e-06
0,0,0.99943787,0.0005621264,2.4742265e-08
0,0,0.9999614,3.8668404e-05,7.981985e-13
0,0,0.9937151,0.0062845764,3.9017036e-07
0,0,0.9999422,5.776909e-05,1.9478639e-09
0,0,0.9995166,0.00048318368,2.3393382e-07
0,0,0.9999682,2.7355209e-05,4.5783336e-06
0,0,0.999368,0.0006319483,1.0417315e-09
0,0,0.99968135,0.00031870583,1.5588679e-08
0,0,0.99998724,5.5099717e-06,7.212607e-06
0,0,0.99490595,0.0050939275,6.390772e-08
0,0,0.729589,0.27041072,3.0055645e-07
0,0,0.9999728,2.400818e-05,3.2722585e-06
0,0,0.9997607,0.00023936213,2.1918522e-08
0,0,0.99916816,0.0008317579,1.3175874e-07
0,0,0.9964904,0.0029119828,0.00059753796
0,0,0.99999964,1.6253038e-07,2.7223444e-07
0,0,0.99638486,0.0036148701,2.1773452e-07
0,0,0.9998404,0.000159344,2.6829179e-07
0,0,0.99991083,8.911117e-05,2.559229e-10
0,0,0.9996865,0.00031353303,7.2072537e-10
0,0,0.99996877,3.119578e-05,2.5110702e-11
0,0,0.99916816,0.00083120243,7.571685e-07
0,0,0.9996629,0.0003371249,3.070918e-09
0,0,0.99998856,1.1470704e-05,1.4886913e-08
0,0,0.9999665,1.0934763e-06,3.2479642e-05
0,0,0.9997055,0.00028708013,7.3295823e-06
0,0,0.98185754,0.007750875,0.010391674
0,0,0.99686736,0.0031326658,1.7591522e-09
0,0,0.99982965,9.0684494e-05,7.962302e-05
0,0,0.99931264,0.00068219437,5.134323e-06
0,0,1.0,1.865887e-09,4.139691e-09
0,0,0.9999838,1.603793e-05,8.2865064e-08
0,1,0.14043173,0.8595655,2.7500162e-06
0,0,0.9990934,0.0009065683,5.5195084e-08
0,0,0.9752256,0.02477103,3.3445956e-06
0,0,0.99989724,8.072494e-05,2.2073538e-05
0,0,0.99995375,4.6218756e-05,2.6209428e-09
0,0,0.9998325,8.834217e-05,7.914018e-05
0,0,0.99946076,0.0004641729,7.504184e-05
0,0,0.9965412,0.0034569125,1.949957e-06
0,0,0.9999684,3.1590298e-05,1.6698241e-09
0,0,0.9999541,4.580516e-05,1.6532591e-07
0,0,0.9999542,4.567108e-05,7.058853e-08
0,0,0.99996436,3.385377e-05,1.7895052e-06
0,0,0.99696094,0.00303877,2.8473247e-07
0,0,0.999694,0.00030572753,3.8483597e-07
0,0,0.9999999,7.133713e-08,6.4916383e-09
0,0,0.9982815,0.0017179878,6.500892e-07
0,0,0.99824643,0.0017535323,1.4871887e-09
0,0,0.99979955,0.00011917676,8.133756e-05
0,0,0.99965096,0.0001323176,0.00021681703
0,0,0.99926907,0.0007307925,6.145631e-08
0,0,0.9999851,1.1203311e-05,3.7130676e-06
0,0,0.9538035,0.046192825,3.7184132e-06
0,0,0.99999464,5.3351628e-06,4.340372e-09
0,0,0.9890415,0.010957504,9.3356107e-07
0,0,0.9975019,0.002496277,1.799034e-06
0,0,0.9861079,0.013887928,4.0887494e-06
0,0,0.9997904,0.00020968888,8.3731085e-11
0,0,0.9989976,0.0010022081,8.853096e-08
0,0,0.9997607,0.00023936213,2.1918522e-08
0,0,0.9999864,1.3639382e-05,7.351482e-14
0,0,0.9999857,1.4338188e-05,1.7111186e-10
0,0,0.98551905,0.003507648,0.01097321
0,0,0.9936405,0.006359516,4.915446e-08
0,0,0.99565864,0.004341277,1.6062953e-07
0,0,0.9996717,0.00032790788,3.9817198e-07
0,0,0.9959025,0.0040923627,5.2580936e-06
0,0,0.99931085,0.00068407983,5.114794e-06
0,0,0.9998616,0.00013837569,1.0500278e-09
0,0,0.98533267,0.014667272,6.439357e-08
0,0,0.99662304,0.0033625616,1.4334797e-05
0,0,0.99942833,0.00057057117,1.04993e-06
0,0,0.9886154,0.011377131,7.59511e-06
0,0,0.9995646,0.00043530134,1.763722e-07
0,0,0.98205733,0.016506104,0.0014366083
0,0,0.99813336,0.0015953273,0.00027127986
0,0,0.9999713,2.8404993e-05,3.5127337e-07
0,0,0.99981576,0.0001842896,2.3545699e-08
0,0,0.9983518,0.0012674626,0.0003806823
0,0,0.9981171,0.001882969,4.262254e-08
0,0,0.9858251,0.0034418341,0.010733009
0,0,0.9974783,0.0025199018,1.7911168e-06
0,0,0.7305055,0.2694942,3.0197327e-07
0,0,0.99542636,0.004573529,6.448003e-08
0,0,0.9975829,0.002417028,2.2227131e-09
0,0,0.9999933,6.7324127e-06,3.959485e-09
0,0,0.99999595,2.9967234e-06,1.0178438e-06
0,0,0.9978752,0.0021234292,1.2605951e-06
0,0,0.99829847,0.0017009254,6.4523795e-07
0,0,0.99919575,0.0008041357,6.284134e-08
0,0,0.99999964,3.2947625e-07,7.794186e-09
0,0,0.9999021,9.783979e-05,1.1772496e-11
0,0,0.9979818,0.0019992345,1.8972847e-05
0,0,0.9886798,0.011320146,4.0021632e-08
0,0,0.9996593,0.00034064552,1.791481e-08
0,0,0.99997747,2.2477221e-05,6.665453e-09
0,0,0.99998736,1.2660247e-05,3.1193874e-08
0,0,0.9995265,0.000471801,1.7176787e-06
0,0,0.9989483,0.000917968,0.0001337874
1,1,0.020964516,0.9790348,6.3787917e-07
1,1,0.07908888,0.9209079,3.2405874e-06
1,1,0.0062019243,0.9937972,9.333642e-07
1,1,0.19185235,0.8081475,1.9096947e-07
1,1,0.109145984,0.8908466,7.4159057e-06
1,1,0.037035815,0.9628593,0.00010489392
1,1,0.10372567,0.8962621,1.2287626e-05
1,1,0.016598837,0.98340076,4.073962e-07
1,1,0.43778884,0.56219697,1.4166968e-05
1,1,0.15693134,0.8429678,0.00010084587
1,0,0.85476017,0.1452331,6.7050046e-06
1,0,0.60045207,0.3995478,1.385057e-07
1,1,0.35903215,0.6402294,0.000738401
1,1,0.46778587,0.53221077,3.4270388e-06
1,1,0.000122811,0.9998186,5.8605245e-05
