y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,0.7629198,0.23705116,2.9076376e-05
0,0,0.8586537,0.14119488,0.00015136747
0,0,0.8529637,0.14703523,1.0534915e-06
0,0,0.99032366,0.006786331,0.0028900343
0,0,0.9997166,0.00026801045,1.5320888e-05
0,0,0.97555894,0.024440832,1.7480782e-07
0,0,0.9995091,0.000489742,1.2149235e-06
0,0,0.9985158,0.0014841314,1.7303397e-07
0,0,0.96253145,0.035733335,0.0017352625
0,0,0.97620356,0.023793712,2.678868e-06
0,0,0.97620356,0.023793712,2.678868e-06
0,0,0.9883881,0.011528207,8.3701685e-05
0,0,0.99872583,0.0012187397,5.533031e-05
0,0,0.9999976,1.4842424e-06,9.694259e-07
0,0,0.9733698,0.026622597,7.653115e-06
0,0,0.9417385,0.058247067,1.4460962e-05
0,0,0.9870839,0.012912985,3.2064213e-06
0,0,0.949206,0.05079049,3.4775417e-06
0,0,0.9825036,0.017496038,4.0830048e-07
0,0,0.95742345,0.042562947,1.362268e-05
0,0,0.96771973,0.03223536,4.4856897e-05
0,0,0.9958097,0.0041777235,1.2590355e-05
0,0,0.8255016,0.17449832,6.368456e-08
0,0,0.7758072,0.22419254,1.8373267e-07
0,0,0.9205377,0.079459704,2.5909733e-06
0,0,0.8689276,0.07879948,0.05227294
0,0,0.98681206,0.013187944,1.0445418e-08
0,1,0.17055231,0.8292227,0.00022498512
0,0,0.9960388,0.0038442374,0.00011693203
0,0,0.9993524,0.0006215081,2.6081103e-05
0,0,0.99861944,0.0013797292,8.544274e-07
0,0,0.99509805,0.0018153251,0.0030865676
0,0,0.9984816,0.0015182055,1.8342871e-07
0,0,0.99717903,0.0028209544,1.05758895e-08
0,0,0.99802303,0.0019077198,6.9196125e-05
0,0,0.9992021,0.0005422838,0.00025559304
0,0,0.9981509,0.0017650615,8.398486e-05
0,0,0.99813616,0.0018638651,3.778461e-08
0,0,0.9993524,0.0006215081,2.6081103e-05
0,0,0.9447119,0.055251002,3.707739e-05
0,0,0.9945756,0.005409931,1.4521329e-05
0,0,0.9934673,0.0065255486,7.270444e-06
0,0,0.9896778,0.010321996,1.8079231e-07
0,0,0.68960863,0.31026146,0.00012985486
0,0,0.9919734,0.0079946155,3.2080417e-05
0,0,0.9941797,0.005819497,7.908644e-07
0,0,0.9937796,0.0060211485,0.00019931063
0,0,0.84920293,0.15060547,0.00019164257
0,0,0.95028526,0.049609255,0.00010547809
0,0,0.93772864,0.06226617,5.3051863e-06
0,0,0.99025375,0.009733355,1.28833135e-05
0,0,0.89960647,0.100181684,0.00021187244
0,0,0.99994326,5.604494e-05,7.100152e-07
0,0,0.99879575,0.0012040879,1.4385296e-07
0,0,0.9714479,0.028550575,1.5288397e-06
0,0,0.9983646,0.0012264849,0.00040887741
0,0,0.99992776,7.090941e-05,1.2685471e-06
0,0,0.9999527,4.736175e-05,1.1167361e-09
0,0,0.9934401,0.006559719,2.9234332e-07
0,0,0.9992028,0.0007972057,3.0606766e-09
0,0,0.99957734,0.0004225733,1.7672735e-07
0,0,0.991598,0.008362991,3.899445e-05
0,0,0.9670232,0.030391272,0.002585616
0,0,0.9991572,0.0007933493,4.945488e-05
0,0,0.99970335,0.0002919404,4.5958946e-06
0,0,0.9986541,0.0013456845,8.970767e-08
0,0,0.9999728,2.2425002e-05,4.7765075e-06
0,0,0.99974066,0.00023987674,1.9376566e-05
0,0,0.98498094,0.015018987,1.6457902e-07
0,0,0.9829501,0.017049236,7.1654756e-07
0,0,0.99360764,0.0063871406,5.154053e-06
0,0,0.9904192,0.009492644,8.816659e-05
0,0,0.9417629,0.05294728,0.0052898363
0,0,0.9963748,0.0036241515,1.0099604e-06
0,0,0.995998,0.002647655,0.0013543698
0,0,0.96928215,0.030637013,8.0810954e-05
0,0,0.9989581,0.0008956614,0.00014627531
0,0,0.99504745,0.0049489303,3.7089214e-06
0,0,0.9961557,0.0038441974,6.002054e-08
0,0,0.9979558,0.0020439173,2.4500753e-07
0,0,0.93378294,0.0229813,0.04323573
0,0,0.99540496,0.0043882914,0.0002067432
0,0,0.84618574,0.1537673,4.6997626e-05
0,0,0.9974074,0.0025922987,3.547916e-07
0,0,0.99053746,0.0094625475,7.3415993e-09
0,0,0.95471925,0.04527886,1.9441734e-06
0,0,0.9715836,0.028416065,3.6520825e-07
0,0,0.97613394,0.023864977,1.0625774e-06
0,0,0.99999523,3.4454406e-06,1.3121015e-06
0,0,0.9940499,0.005950047,1.3540009e-07
0,0,0.9957962,0.004202818,1.004283e-06
0,0,0.99996674,6.5405998e-06,2.6710075e-05
0,0,0.91275734,0.08724206,5.213591e-07
0,1,0.37543997,0.6245593,7.3931807e-07
0,0,0.9880755,0.011815721,0.00010874024
0,0,0.9889392,0.011058449,2.2020313e-06
0,0,0.98863226,0.01135963,8.178555e-06
0,0,0.96581495,0.033380695,0.0008043236
0,0,0.99998856,6.588503e-06,4.87331e-06
0,0,0.98869866,0.011298349,2.9661196e-06
0,0,0.99925107,0.0007421488,6.81808e-06
0,0,0.9987092,0.0012908545,2.0335964e-08
0,0,0.99638474,0.0036150783,1.5041408e-07
0,0,0.9987274,0.0012725864,1.28066535e-08
0,0,0.99448365,0.0055096135,6.7301767e-06
0,0,0.99791807,0.002081689,1.927964e-07
0,0,0.99533623,0.004663537,1.8633038e-07
0,0,0.99705184,0.0011516534,0.001796582
0,0,0.9920266,0.007965761,7.583327e-06
0,0,0.83059037,0.10332884,0.066080794
0,0,0.99014634,0.009853544,1.3028568e-07
0,0,0.9983296,0.001077358,0.000592978
0,0,0.997592,0.0024058567,2.1381518e-06
0,0,0.99999845,1.3790371e-06,1.2768533e-07
0,0,0.9998821,0.00011272443,5.1606025e-06
0,1,0.16763051,0.8321802,0.00018921384
0,0,0.9718007,0.028177487,2.1762671e-05
0,0,0.96776617,0.032225203,8.6373675e-06
0,0,0.9987105,0.0012195966,6.984034e-05
0,0,0.998998,0.0010016471,3.765114e-07
0,0,0.993148,0.0022966517,0.004555227
0,0,0.9851093,0.010386195,0.0045044073
0,0,0.99494994,0.005040853,9.233195e-06
0,0,0.9926139,0.007380839,5.245671e-06
0,0,0.9903549,0.009630753,1.4401024e-05
0,0,0.99827576,0.0017063303,1.8003517e-05
0,0,0.99952245,0.00047230415,5.252738e-06
0,0,0.98534924,0.014625229,2.5654479e-05
0,0,0.9936453,0.0063519944,2.7254466e-06
0,0,0.99989295,0.000105847896,1.1346652e-06
0,0,0.99360764,0.0063871406,5.154053e-06
0,0,0.9541079,0.045888703,3.3620643e-06
0,0,0.99821043,0.0013962726,0.00039329703
0,0,0.9980817,0.0011899224,0.00072836375
0,0,0.99794215,0.002056586,1.2511017e-06
0,0,0.9999728,2.2425002e-05,4.7765075e-06
0,1,0.48953116,0.510373,9.589463e-05
0,0,0.9994917,0.0005063919,1.942342e-06
0,0,0.98598653,0.014010815,2.5794204e-06
0,0,0.9747491,0.025237314,1.3599906e-05
0,0,0.8705697,0.12941512,1.5167092e-05
0,0,0.9980458,0.0019541234,1.299983e-07
0,0,0.9961351,0.0038599528,5.014882e-06
0,0,0.9889392,0.011058449,2.2020313e-06
0,0,0.9971842,0.002815787,3.191955e-09
0,0,0.999632,0.0003678156,1.0613747e-07
0,0,0.7962681,0.18130285,0.022429068
0,0,0.89470744,0.10529161,9.757613e-07
0,0,0.83893204,0.16099559,7.240465e-05
0,0,0.99785453,0.0021440357,1.4229272e-06
0,0,0.9573642,0.042620834,1.4974051e-05
0,0,0.9975854,0.0024123834,2.1529702e-06
0,0,0.99880433,0.0011955388,1.4280387e-07
0,0,0.7398291,0.26015976,1.1070444e-05
0,0,0.95043653,0.0494585,0.00010489876
0,0,0.9944969,0.005413507,8.9600144e-05
0,0,0.94182444,0.058169972,5.6244285e-06
0,0,0.99741346,0.0025859128,6.8118425e-07
0,0,0.8640316,0.130636,0.0053323936
0,0,0.9997465,0.00022181611,3.1670214e-05
0,0,0.9999436,5.5651097e-05,7.111363e-07
0,0,0.9964078,0.003591254,1.0035494e-06
0,0,0.99406564,0.0037466644,0.002187637
0,0,0.826882,0.17311412,3.8019555e-06
0,0,0.7976171,0.18006039,0.02232251
0,0,0.97481084,0.025175732,1.3510223e-05
0,1,0.3768595,0.6231398,7.4032556e-07
0,0,0.8934933,0.10648966,1.7085154e-05
0,0,0.8934388,0.106560856,3.0968866e-07
0,0,0.9955029,0.004496953,1.1235874e-07
0,0,0.99994814,2.5413981e-05,2.6434074e-05
0,0,0.98118603,0.018788524,2.5339918e-05
0,0,0.99359304,0.006401746,5.1549255e-06
0,0,0.9861415,0.013829908,2.8567636e-05
0,0,0.9992041,0.0007919441,3.981161e-06
0,0,0.99700314,0.002996651,1.8411542e-07
