epoch,train_loss,train_accuracy,val_loss,val_accuracy
0,0.6423882329463959,69.06633134234518,0.5746757079815042,73.01762114537445
1,0.4695268538594246,78.65451116001258,0.5755082964897156,71.1453744493392
2,0.40290522560477254,82.77271298333858,0.37623742916460695,85.02202643171806
3,0.355497844517231,84.87896887771142,0.35124731217992716,86.01321585903084
4,0.3248447844386101,86.51367494498585,0.3330679475490389,87.00440528634361
5,0.28413131684064863,88.5884941842188,0.3309148768412656,87.44493392070484
6,0.2703643500059843,88.96573404589752,0.3501290824456975,86.34361233480176
7,0.2519926045835018,90.31751021691292,0.3562732062077728,84.2511013215859
8,0.23113514691591264,91.763596353348,0.27482666177996273,91.62995594713657
9,0.22613213643431662,91.73215969820811,0.2696733708525526,90.41850220264317
10,0.1948843101784587,92.80100597296448,0.31954833303160707,87.11453744493392
11,0.19216119863092898,92.64382269726501,0.25390066887284146,92.29074889867842
12,0.18461375206708908,93.14680917950331,0.24750423489202714,93.28193832599119
13,0.16879311200231314,93.93272555800063,0.22744997365978256,93.72246696035242
14,0.1558762925863266,94.27852876453946,0.24570471902602706,93.06167400881057
