y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,0.83603686,0.16396318,6.004299e-10
0,0,0.99981016,0.00018888873,9.874176e-07
0,0,0.99984276,0.00015726719,2.9379856e-14
0,0,0.99971145,2.8007438e-05,0.00026057512
0,0,0.9999999,9.2801194e-08,2.4216662e-09
0,0,0.996566,0.0034340334,1.02834265e-13
0,0,1.0,3.8688544e-08,2.2171113e-12
0,0,0.99998844,1.1619526e-05,4.468122e-13
0,0,0.99652267,0.0033642503,0.00011309345
0,0,0.99686134,0.0031387068,2.5880476e-09
0,0,0.99686134,0.0031387068,2.5880476e-09
0,0,0.9997744,0.00022565635,2.1159083e-08
0,0,0.99999833,1.6334294e-06,2.98139e-09
0,0,1.0,2.4948215e-11,2.8487654e-09
0,0,0.9999418,5.8144695e-05,1.1888152e-08
0,0,0.99682045,0.0031795248,1.5453901e-08
0,0,0.9999999,1.6518598e-07,2.0715946e-12
0,0,0.9999256,7.441197e-05,1.4278431e-11
0,0,0.99991214,8.78845e-05,5.750159e-11
0,0,0.99987984,0.000120124336,1.0316368e-08
0,0,0.99980503,0.00019500531,2.2005619e-08
0,0,0.9999677,3.2255608e-05,9.550824e-09
0,0,0.9863506,0.013649399,2.139418e-14
0,0,0.9872541,0.012745969,6.8771774e-15
0,0,0.9992236,0.0007763492,1.1467815e-10
0,0,0.9814029,0.018446943,0.0001502296
0,0,0.78910905,0.21089092,7.513682e-11
0,1,0.0006520049,0.99932826,1.976743e-05
0,0,0.9728511,0.027128251,2.065835e-05
0,0,0.99993837,5.9917358e-05,1.7148308e-06
0,0,0.99996936,3.0640127e-05,1.2378323e-11
0,0,0.99998903,3.9978406e-07,1.0642385e-05
0,0,0.9983456,0.001654436,5.4378394e-12
0,0,0.9999994,5.872848e-07,1.07020925e-17
0,0,0.9997842,0.00021570573,1.6013882e-07
0,0,0.9998567,0.000113840135,2.9440846e-05
0,0,0.9898245,0.010160108,1.5510694e-05
0,0,0.99999917,8.1799726e-07,8.6115913e-16
0,0,0.99993837,5.9917358e-05,1.7148308e-06
0,0,0.99958175,0.00041799867,1.7958088e-07
0,0,0.9998783,0.00012167675,1.6191283e-08
