epoch,train_loss,train_accuracy,val_loss,val_accuracy
0,0.643578040599823,70.16661427224143,0.4549592198996708,80.72687224669603
1,0.4265791860222816,82.39547312165986,0.41772535135006084,84.2511013215859
2,0.37124129563570024,84.56460232631248,0.3336808930697112,86.89427312775331
3,0.3013115917146206,87.80257780572147,0.26696490046793014,90.63876651982379
4,0.2584134452790022,89.81452373467464,0.3266528436336024,87.44493392070484
5,0.20651656702160837,92.04652624960704,0.21862127008880006,92.29074889867842
6,0.17517474479973316,93.33542911034266,0.5626327265053988,79.73568281938326
7,0.14557598017156123,95.15875510845646,0.26594692593087155,91.51982378854626
8,0.13320891117677092,94.90726186733731,0.19039145356108403,93.61233480176212
9,0.1140405866317451,95.881798176674,0.14060054571721062,95.15418502202643
10,0.09450462801381945,96.44765796919208,0.13683295461092274,96.36563876651982
11,0.08370179747231304,97.10782772712983,0.15085953512582287,96.69603524229075
12,0.07409849361516535,97.2964476579692,0.11710583758219306,97.2466960352423
13,0.06181849473156035,97.89374410562716,0.1312901784408966,97.13656387665198
14,0.05617118336027488,98.01949072618673,0.19870218774128168,95.48458149779735
15,0.048672940800897777,98.58535051870481,0.14811910297079334,96.91629955947137
16,0.05656975348945707,97.7051241747878,0.16466197958376644,96.0352422907489
17,0.03067336863139644,99.21408362150267,0.1312488655314845,97.68722466960352
18,0.027568875243887306,99.30839358692235,0.13219215719286223,97.57709251101322
19,0.02961960472399369,99.15121031122288,0.12800843837562595,97.4669603524229
20,0.025027998805744574,99.33983024206225,0.1350234376471329,97.4669603524229
21,0.02017922476050444,99.43414020748192,0.12646322104385413,97.68722466960352
22,0.016300467452965678,99.5598868280415,0.12399997352923524,97.79735682819383
23,0.016722832633240613,99.5598868280415,0.14115878855829642,97.3568281938326
24,0.018130738949985244,99.5598868280415,0.13335273759994065,97.57709251101322
25,0.015449576007667928,99.71707010374097,0.14105422423544323,97.57709251101322
26,0.012476682164415252,99.71707010374097,0.13672332884442737,97.57709251101322
27,0.014371940049459226,99.62276013832128,0.13501880274396108,97.57709251101322
28,0.01747242917685071,99.43414020748192,0.13799233484766366,97.68722466960352
29,0.013566032759554219,99.62276013832128,0.13902295103290616,97.68722466960352
30,0.012760728661087342,99.65419679346118,0.1377624638397688,97.57709251101322
31,0.013071648173499852,99.68563344860107,0.13444228188871357,97.3568281938326
32,0.010863426221185364,99.71707010374097,0.13856249117164005,97.57709251101322
33,0.01011636641836958,99.81138006916063,0.13999497330374214,97.4669603524229
34,0.010743207461200655,99.77994341402075,0.13895777017575617,97.4669603524229
35,0.01186197617847938,99.65419679346118,0.13569496539652204,97.3568281938326
36,0.0117028818858671,99.68563344860107,0.1404268084714141,97.57709251101322
37,0.010081927633436863,99.68563344860107,0.14023035859281663,97.68722466960352
38,0.012773399910947773,99.59132348318138,0.13870370040691843,97.57709251101322
39,0.012074446686310693,99.62276013832128,0.13776303219266742,97.68722466960352
40,0.009551589470065664,99.84281672430053,0.1380059944583928,97.57709251101322
41,0.010655395355715882,99.77994341402075,0.13950798387392344,97.57709251101322
42,0.010432535677973647,99.74850675888085,0.13892912273902389,97.57709251101322
43,0.010418786114896647,99.71707010374097,0.13942998089247527,97.4669603524229
44,0.0122055840207031,99.59132348318138,0.13890672844366958,97.4669603524229
45,0.011817051947582513,99.74850675888085,0.1390562086172426,97.4669603524229
46,0.010990378812566632,99.74850675888085,0.13971159477258535,97.4669603524229
47,0.009493128402391448,99.81138006916063,0.1393078002169957,97.4669603524229
48,0.01239264173025731,99.49701351776172,0.13950290532575937,97.4669603524229
49,0.010534410651744111,99.62276013832128,0.13962493392895778,97.4669603524229
