epoch,train_loss,train_accuracy,val_loss,val_accuracy
0,1.0498103350400925,44.95441685004715,1.0229775062922775,51.3215859030837
1,0.9636603045463562,53.47375039295819,0.9138960735551243,61.784140969163
2,0.8442811799049378,67.68311851618988,0.792672243611566,65.63876651982379
3,0.7306190669536591,71.29833385727758,0.6954974285487471,70.81497797356828
4,0.6470298698544502,73.75039295818925,0.6307856471374117,73.01762114537445
5,0.5911210927367211,74.97642250864509,0.5828851851923712,72.90748898678414
6,0.5556355425715447,75.88808550770199,0.5526656487892414,74.55947136563877
7,0.5286981403827667,76.61112857591952,0.5293092994854368,75.77092511013215
8,0.5082266154885292,77.39704495441686,0.5110051847737411,76.2114537444934
9,0.48994514644145964,78.05721471235461,0.4942868048774785,77.6431718061674
10,0.4756570315361023,78.78025778057214,0.4873946601974553,77.5330396475771
11,0.46206208914518354,79.22037095253064,0.48236853911958893,77.97356828193833
12,0.45168783217668534,79.88054071046841,0.46418871242424536,80.2863436123348
13,0.43880550771951676,80.44640050298648,0.4515135005630296,79.84581497797357
14,0.4299185349047184,81.2951901917636,0.44138756805452806,80.06607929515418
