y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,1,0.23065579,0.7692145,0.00012970674
0,1,0.4288439,0.57091594,0.00024021366
0,0,0.57975006,0.41996083,0.0002891111
0,0,0.7557416,0.22636877,0.017889602
0,0,0.87926084,0.1160515,0.004687667
0,0,0.5596211,0.44013447,0.00024450503
0,0,0.8562778,0.14324123,0.0004810141
0,0,0.78665656,0.21301728,0.00032612908
0,0,0.76182157,0.2155262,0.022652166
0,0,0.86271995,0.13680737,0.0004726961
0,0,0.86271995,0.13680737,0.0004726961
0,0,0.8591249,0.13878642,0.0020886234
0,0,0.82937646,0.16350877,0.0071147713
0,0,0.91876376,0.07604337,0.0051928917
0,0,0.7627658,0.23666662,0.0005675656
0,1,0.3254176,0.67435455,0.00022786351
0,0,0.88147426,0.11702308,0.0015026927
0,1,0.3483415,0.6514984,0.0001600878
0,0,0.6723927,0.32741463,0.00019267944
0,0,0.50606114,0.4933936,0.00054530817
0,1,0.47232425,0.523587,0.0040887487
0,0,0.62188995,0.37512362,0.0029864283
0,0,0.78264135,0.21711685,0.00024178605
0,0,0.9396254,0.06006621,0.00030839612
0,1,0.33156312,0.6682925,0.00014439
0,0,0.73432267,0.23969764,0.025979677
0,0,0.9506758,0.04918894,0.00013528136
0,1,0.3926581,0.60666186,0.00068002177
0,0,0.90557545,0.091031745,0.0033928521
0,0,0.8536732,0.14247538,0.0038514428
0,0,0.6972332,0.30252698,0.00023976958
0,0,0.77979577,0.16824906,0.051955063
0,0,0.8733701,0.12638763,0.00024226429
0,0,0.8795979,0.12022407,0.00017806243
0,0,0.8825872,0.10542167,0.011991222
0,0,0.86453855,0.1309272,0.004534299
0,0,0.74547,0.21436258,0.040167473
0,0,0.85195553,0.14782712,0.00021734042
0,0,0.8536732,0.14247538,0.0038514428
0,1,0.34262276,0.6552961,0.0020811744
0,0,0.85848194,0.13999887,0.0015192131
0,0,0.8056119,0.19393316,0.00045493917
0,0,0.601092,0.39797005,0.000937958
0,1,0.39524204,0.5923972,0.012360775
0,0,0.71278036,0.283563,0.0036565748
0,0,0.88382995,0.114904426,0.0012655932
0,0,0.54967076,0.28066662,0.1696626
