epoch,train_loss,train_accuracy,val_loss,val_accuracy
0,0.6044347210228443,71.01540396101855,0.5099581970736898,75.88105726872247
1,0.32645688571035864,86.48223828984597,0.2847025593550041,89.64757709251101
2,0.23466803826391697,90.56900345803207,0.2135097122397916,94.05286343612335
3,0.15487819159403443,94.43571204023893,0.23010190415742068,94.7136563876652
4,0.11321037905290723,95.75605155611443,0.23936280937853333,94.93392070484582
5,0.08112323658540845,97.04495441685005,0.2441473664386712,95.48458149779735
6,0.06819283818826079,97.54794089908833,0.27933643687243476,94.8237885462555
7,0.02928348148590885,99.21408362150267,0.3427848103703409,94.93392070484582
8,0.017333126257144612,99.46557686262182,0.2789741196220034,96.36563876651982
9,0.01056940627833228,99.74850675888085,0.3593743831924853,96.25550660792952
10,0.03937656630172569,98.52247720842503,0.2767654655423218,95.70484581497797
11,0.020379990663204808,99.37126689720213,0.32213670930339283,96.91629955947137
12,0.0025394877018698027,99.9685633448601,0.2975516231114837,97.02643171806167
13,0.0007630508717193151,100.0,0.37061023113651104,97.3568281938326
14,0.00038924143233089127,100.0,0.375851130432792,97.4669603524229
