y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,0.99650747,0.0034924815,1.00630306e-13
0,0,0.99926275,0.00073719176,1.3273536e-10
0,1,0.43608138,0.5639186,2.6099504e-16
0,0,1.0,4.0845864e-12,6.015651e-12
0,0,1.0,6.952613e-11,1.23584704e-17
0,0,0.9950577,0.0049422863,1.7651523e-17
0,0,0.9999999,1.2437894e-07,1.89422e-19
0,0,0.999985,1.5002168e-05,2.6161152e-20
0,0,0.9999951,4.861686e-06,9.178372e-10
0,0,0.9999927,7.235713e-06,1.009792e-20
0,0,0.9999927,7.235713e-06,1.009792e-20
0,0,0.99999976,2.8607792e-07,3.0143057e-13
0,0,1.0,1.1021149e-11,2.2522164e-18
0,0,1.0,1.3338465e-15,2.9226185e-21
0,0,1.0,5.2956917e-10,2.2441755e-15
0,0,0.9996505,0.00034955423,1.3864005e-08
0,0,1.0,6.7223067e-12,5.251573e-22
0,0,0.99999964,3.6978253e-07,2.6455565e-14
0,0,0.9999989,1.1267805e-06,2.567868e-15
0,0,0.9999914,8.613893e-06,4.2053997e-16
0,0,0.9999993,6.6379596e-07,2.3763894e-12
0,0,0.9999832,1.6786691e-05,5.7257237e-11
0,0,1.0,8.432156e-09,1.7251803e-27
0,0,0.9999814,1.862324e-05,4.0263954e-24
0,0,0.99841535,0.0015846051,2.9391149e-12
0,0,0.99985874,5.3666387e-05,8.761678e-05
0,0,0.9999902,9.749542e-06,2.4774788e-19
0,0,0.85277474,0.14722526,4.1074912e-09
0,0,0.53762984,0.46219724,0.00017301177
0,0,1.0,5.0377478e-14,2.3555457e-17
0,0,0.99999964,3.3848926e-07,2.328296e-18
0,0,0.9999447,2.2449554e-05,3.2915323e-05
0,0,0.9997601,0.00023993266,2.0342452e-16
0,0,1.0,2.5244558e-11,1.2576456e-28
0,0,0.9998276,0.00017233347,1.8732017e-14
0,0,1.0,1.9607098e-13,8.8533984e-15
0,0,1.0,4.2239506e-08,4.377721e-15
0,0,1.0,3.1980262e-13,4.3514166e-29
0,0,1.0,5.0377478e-14,2.3555457e-17
0,0,0.9996835,0.00031649333,4.0070065e-11
0,0,0.99999976,1.935859e-07,3.231811e-14
0,0,0.9999999,8.841701e-08,9.6605444e-17
0,0,0.99997354,2.6423859e-05,2.403084e-19
0,0,0.99830985,0.0016901192,1.0659846e-14
0,0,0.9999999,8.233186e-08,1.5891178e-14
0,0,1.0,5.242473e-08,4.6865435e-18
0,0,1.0,2.2404281e-12,7.3119413e-09
0,0,0.9995926,0.0004073513,1.03208726e-10
0,0,0.99996626,3.3731754e-05,3.2659934e-11
0,0,0.99976,0.0002399935,1.4715188e-16
0,0,0.9998603,0.00013974731,1.6152441e-15
0,0,0.99907553,0.0009244005,7.490154e-09
0,0,0.9999995,5.187607e-07,2.7278683e-15
0,0,1.0,7.5334135e-11,1.29412245e-20
0,0,0.99998903,1.0919456e-05,1.1498601e-17
0,0,1.0,6.3642575e-13,7.619526e-11
0,0,0.999966,3.3980945e-05,7.22849e-14
0,0,1.0,2.3730956e-18,5.1480695e-31
0,0,1.0,2.6109087e-10,2.49498e-21
0,0,1.0,5.0677202e-14,1.0067713e-22
0,0,1.0,2.7879305e-14,2.7026065e-23
0,0,0.99998367,1.6385595e-05,6.0479055e-15
0,0,1.0,1.5532519e-09,9.56672e-09
0,0,1.0,1.029348e-10,1.0820139e-13
0,0,1.0,5.83538e-14,7.744538e-18
0,0,1.0,4.2453356e-13,1.8816547e-17
0,0,1.0,4.143599e-10,3.5330124e-13
0,0,1.0,3.042116e-10,1.4884471e-12
0,0,0.9999993,7.453421e-07,2.0448922e-18
0,0,1.0,2.4386136e-08,2.1593553e-15
0,0,0.99999857,1.3857571e-06,4.4926103e-12
0,0,0.9999999,1.4498818e-07,3.011678e-14
0,1,0.10029395,0.89969563,1.0423425e-05
0,0,1.0,1.6448307e-10,5.911517e-20
0,0,0.9999999,7.128341e-08,2.663552e-10
0,0,0.99999714,2.840482e-06,9.644847e-10
0,0,1.0,5.394759e-09,6.324669e-11
0,0,1.0,1.48057e-08,2.5445753e-15
0,0,1.0,3.5556122e-09,2.5687879e-18
0,0,0.99999976,2.6117115e-07,2.8354595e-18
0,0,1.0,8.469677e-10,2.0686831e-10
0,0,0.99994826,5.176188e-05,5.877389e-14
0,0,0.9999747,2.5323472e-05,9.02917e-14
0,0,1.0,1.6186134e-10,1.6073331e-20
0,0,1.0,1.4831215e-09,1.7844673e-24
0,0,0.9961487,0.0038512966,1.4340937e-14
0,0,1.0,5.0519387e-11,7.62418e-18
0,0,0.9995403,0.00045969005,2.891605e-14
