epoch,train_loss,train_accuracy,val_loss,val_accuracy
0,0.6798802161216736,66.64570889657341,0.5348315844933192,75.77092511013215
1,0.4390023022890091,80.88651367494498,0.3848197966814041,84.58149779735683
2,0.34158132910728456,86.04212511788745,0.3358272075653076,86.78414096916299
3,0.26708846777677536,89.18579063187677,0.2923002307613691,89.97797356828194
4,0.20710856035351755,92.70669600754479,0.24386457453171412,93.28193832599119
5,0.17107768788933753,93.96416221314053,0.29263887107372283,89.42731277533039
6,0.18919911853969096,93.64979566174159,0.29767829962074754,90.63876651982379
7,0.12513537146151066,95.63030493555486,0.2127528311063846,95.81497797356828
8,0.08729033261537551,96.98208110657026,0.20183744703729947,95.59471365638767
9,0.08274544708430767,97.35932096824898,0.20692765551308792,94.8237885462555
10,0.06942461673170328,97.39075762338886,0.24712505663434664,94.27312775330397
11,0.05669510930776596,98.05092738132663,0.23822397589683533,94.93392070484582
12,0.048199675008654595,98.49104055328513,0.2262050534520919,96.25550660792952
13,0.03402906082570553,98.89971707010375,0.2899224662493604,95.26431718061674
14,0.04035045331344009,98.58535051870481,0.22445512518121782,97.13656387665198
