y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,0.858745,0.14125507,4.9721784e-08
0,0,0.74144226,0.25852406,3.365616e-05
0,1,0.2617767,0.7382233,2.028483e-12
0,0,0.99999666,2.458203e-06,8.650427e-07
0,0,0.9999994,6.005694e-07,4.9280063e-10
0,0,0.94356,0.056440026,1.7538395e-13
0,0,0.99977976,0.0002202959,6.7765624e-12
0,0,0.9992679,0.00073215197,1.1122382e-12
0,0,0.98938775,0.010535107,7.711967e-05
0,0,0.93844134,0.06155861,3.119036e-12
0,0,0.93844134,0.06155861,3.119036e-12
0,0,0.992382,0.0076179975,3.3030563e-08
0,0,0.9999621,3.795858e-05,3.9588333e-09
0,0,1.0,1.138244e-10,2.2259757e-12
0,0,0.9996673,0.0003327286,5.8164687e-08
0,0,0.94961756,0.050381888,5.9590684e-07
0,0,0.9997391,0.00026090335,1.7676587e-13
0,0,0.9976993,0.0023006485,4.161568e-09
0,0,0.9993642,0.00063579873,3.2565645e-11
0,0,0.99629587,0.0037039514,1.3331737e-07
0,0,0.9998387,0.00016126201,1.08866685e-08
0,0,0.9997309,0.00026907504,4.996185e-08
0,0,0.7353897,0.26461032,8.021867e-16
0,1,0.4783193,0.5216807,2.1256184e-15
0,0,0.98541117,0.014588842,1.0585267e-09
0,0,0.93529284,0.064123705,0.00058346416
0,0,0.9868396,0.013160408,1.4159794e-14
0,1,0.14318876,0.8568061,5.126056e-06
0,0,0.72838074,0.27150536,0.00011393654
0,0,0.99999416,5.8592036e-06,4.2248207e-08
0,0,0.99968636,0.00031370288,7.8530564e-11
0,0,0.9985322,0.000970049,0.00049784797
0,0,0.9718706,0.028129384,1.1136705e-12
0,0,0.9998673,0.00013267707,6.0413595e-18
0,0,0.999785,0.00021495696,1.1664682e-08
0,0,0.9999988,6.383868e-07,5.955869e-07
0,0,0.9985531,0.001446785,7.229528e-08
0,0,0.9999546,4.5379296e-05,4.1057758e-17
0,0,0.99999416,5.8592036e-06,4.2248207e-08
0,0,0.9958418,0.0041552507,3.0007357e-06
0,0,0.99817777,0.0018222784,2.5273719e-09
0,0,0.9976351,0.002364885,1.6059191e-09
0,0,0.9968731,0.0031269197,9.451988e-12
0,0,0.96557724,0.034422725,2.3207365e-10
0,0,0.9996798,0.00032011812,9.207939e-08
0,0,0.9762877,0.023712216,9.399302e-11
0,0,0.99999976,1.4650236e-07,1.716326e-07
0,0,0.7390805,0.26088783,3.171599e-05
0,0,0.9939653,0.006031591,3.1199597e-06
0,0,0.98647785,0.013522192,7.4719003e-10
0,0,0.9844376,0.015562432,1.0667312e-08
0,0,0.94877034,0.051222313,7.3234173e-06
0,0,0.99986756,0.00013242304,1.98944e-09
0,0,0.9999944,5.6518243e-06,7.6818727e-13
0,0,0.99205244,0.00794753,1.7299873e-11
0,0,0.9999999,2.425106e-08,1.5824179e-07
0,0,0.99980456,0.00019530485,7.73831e-08
0,0,1.0,7.6629764e-10,5.3156746e-19
0,0,0.99996006,3.9923645e-05,9.634576e-11
0,0,0.9999995,5.053638e-07,2.391308e-16
0,0,0.9999999,1.2930107e-07,2.871517e-14
0,0,0.99943143,0.00056841515,6.0755646e-08
0,0,0.998085,0.0019122437,2.682084e-06
0,0,0.9999937,6.3766456e-06,5.502871e-08
0,0,0.99999976,1.8842749e-07,2.4488556e-10
0,0,0.9999739,2.6110141e-05,3.1151355e-12
0,0,0.9999995,4.1665785e-07,7.962238e-08
0,0,0.9999995,4.6741675e-07,3.9504858e-10
0,0,0.99979764,0.00020232264,5.273307e-13
0,0,0.9988801,0.0011198544,1.0491973e-09
0,0,0.99923253,0.0007674317,2.0703329e-08
0,0,0.99995923,4.0598752e-05,6.134904e-08
0,0,0.93695253,0.06252086,0.0005265879
0,0,0.99976605,0.00023400281,6.287324e-12
0,0,0.9993051,0.0006136952,8.116826e-05
0,0,0.98615867,0.013841194,1.4400071e-07
0,0,0.99932504,0.00065429916,2.0785643e-05
0,0,0.9998779,0.00012206036,2.3656532e-10
0,0,0.9999907,9.288481e-06,6.684112e-14
