y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,0.5924582,0.40641496,0.0011268642
0,0,0.9380001,0.060891345,0.0011086105
0,0,0.9638614,0.035269253,0.00086929544
0,0,0.9999832,1.6817907e-05,5.528398e-08
0,0,0.99088025,0.008100455,0.0010192995
0,0,0.9553231,0.043929935,0.00074696494
0,0,0.99303657,0.006878589,8.485017e-05
0,0,0.9995944,0.00039817783,7.396934e-06
0,0,0.99613625,0.0035722032,0.00029155888
0,0,0.99907863,0.00091802,3.3010572e-06
0,0,0.99907863,0.00091802,3.3010572e-06
0,0,0.9999647,3.5165955e-05,1.1926507e-07
0,0,0.99169886,0.007846194,0.00045494322
0,0,0.9990103,0.0009272078,6.23714e-05
0,0,0.9967476,0.0032100051,4.239559e-05
0,0,0.9924224,0.007535409,4.225867e-05
0,0,0.9893482,0.010573506,7.825387e-05
0,0,0.99949,0.00050950143,4.7067755e-07
0,0,0.99676776,0.0032140096,1.827613e-05
0,0,0.9992736,0.00071759254,8.842782e-06
0,0,0.9958248,0.004100726,7.437379e-05
0,0,0.99590045,0.0040332065,6.637132e-05
0,0,0.9509732,0.04882957,0.00019729648
0,0,0.7007936,0.2962225,0.0029839363
0,0,0.96444637,0.03552616,2.7485747e-05
0,0,0.9850675,0.013779576,0.0011529732
0,0,0.557479,0.4323686,0.010152356
0,1,0.08323229,0.91502464,0.0017430563
0,0,0.9055604,0.080592245,0.0138473585
0,0,0.99906856,0.00087862415,5.2901825e-05
0,0,0.99878675,0.0012006272,1.2631067e-05
0,0,0.9999732,2.4346433e-05,2.523836e-06
0,0,0.99652475,0.0034447596,3.0459949e-05
0,0,0.99989915,0.00010028232,5.612328e-07
0,0,0.9999037,9.583094e-05,4.5626675e-07
0,0,0.9997322,0.00024373076,2.4070943e-05
0,0,0.9586044,0.033464402,0.007931171
0,0,0.99977,0.00022809049,1.9016097e-06
0,0,0.99906856,0.00087862415,5.2901825e-05
0,0,0.9813254,0.018217495,0.00045706314
0,0,0.99833834,0.0016112401,5.0291073e-05
0,0,0.9999957,4.3124583e-06,7.775505e-09
0,0,0.7408069,0.25777364,0.0014195222
0,0,0.96832836,0.030624082,0.0010475813
0,0,0.9728133,0.02708765,9.901344e-05
0,0,0.99999905,9.169989e-07,2.7436378e-10
0,0,0.99999344,6.503181e-06,2.2185606e-08
0,0,0.7645318,0.23116493,0.0043032747
0,0,0.9641861,0.035244104,0.0005698132
0,0,0.9829686,0.01695509,7.6338154e-05
0,0,0.9998493,0.00014982958,8.377868e-07
0,0,0.99811554,0.0018750377,9.426595e-06
0,0,0.9999958,4.20824e-06,7.2491444e-09
0,0,0.99999976,2.6831717e-07,2.2524313e-10
0,0,0.9998878,0.000112051115,1.531479e-07
0,0,0.99986637,3.0920517e-05,0.00010274728
0,0,0.9998534,0.00014373357,2.816317e-06
0,0,0.9999697,3.0174833e-05,7.581312e-08
0,0,0.9999995,4.7803553e-07,1.0200833e-10
0,0,0.9999889,1.1112121e-05,1.4839378e-08
0,0,0.99999654,3.4795057e-06,2.2325406e-09
0,0,0.99998224,1.7527811e-05,2.3614265e-07
0,0,0.9999999,9.3024305e-08,1.2104838e-09
0,0,1.0,5.722023e-10,3.509097e-13
0,0,1.0,2.4869005e-08,7.814886e-11
0,0,0.9999962,3.8533562e-06,3.4409497e-09
0,0,0.9999937,6.3086095e-06,3.8017074e-08
0,0,0.9999999,9.688046e-08,1.908946e-11
0,0,0.999858,0.00014170598,2.9321373e-07
0,0,0.99999917,7.920267e-07,9.2002614e-11
0,0,0.9999901,9.930709e-06,1.0292839e-08
0,0,0.9999008,9.855334e-05,6.389418e-07
0,0,0.9999945,5.5117835e-06,4.5367933e-08
0,0,0.9999492,5.0398936e-05,3.4585833e-07
0,0,0.9999659,3.3065055e-05,1.0917428e-06
0,0,0.9945023,0.005444711,5.293627e-05
0,0,0.99999964,2.9805864e-07,7.8925416e-10
0,0,0.9999355,6.379988e-05,7.405653e-07
0,0,0.99875355,0.0012437467,2.7433223e-06
0,0,0.99999475,5.2263867e-06,1.3095282e-08
0,0,0.99197793,0.002974884,0.0050472035
0,0,0.9999945,5.403748e-06,1.4071932e-07
0,0,0.9989214,0.0010715874,7.0581755e-06
0,0,0.99999976,2.5415875e-07,6.3041336e-11
0,0,0.9996954,0.0003041541,4.7388951e-07
0,0,0.96817535,0.03166549,0.0001591709
0,0,0.9917094,0.008244761,4.5924597e-05
0,0,0.9994425,0.0005541351,3.3673073e-06
0,0,0.99950063,0.00043728141,6.205045e-05
0,0,0.99999976,2.4922338e-07,3.7750757e-11
0,0,0.9999962,3.8106032e-06,9.056742e-09
0,0,1.0,5.948108e-08,8.319982e-11
0,0,0.91181713,0.08799025,0.00019259863
0,0,0.8175757,0.18069866,0.0017256982
0,0,0.99982315,0.00017559409,1.29736e-06
0,0,0.9999614,3.8681093e-05,4.367476e-08
0,0,0.9270278,0.07289846,7.375447e-05
0,0,0.82882965,0.1541096,0.017060682
0,0,0.99999785,2.0008051e-06,1.12988964e-07
0,0,0.97415406,0.025437731,0.0004082271
0,0,0.9999343,6.542755e-05,2.7847415e-07
0,0,0.9563896,0.043354172,0.00025616947
0,0,0.9999931,6.878264e-06,3.3413505e-09
0,0,0.9999999,7.60834e-08,2.5145608e-11
0,0,0.9999995,4.9948187e-07,2.9829506e-10
0,0,0.99997234,2.7635473e-05,5.8473137e-08
0,0,0.9999933,6.690617e-06,1.2784026e-09
0,0,0.9999788,2.048002e-05,7.629101e-07
0,0,0.99998784,1.2045916e-05,1.11086635e-07
0,0,0.83173144,0.16761833,0.0006501801
0,0,0.99998164,1.8407221e-05,1.5459268e-08
0,0,0.99992275,6.043158e-05,1.681981e-05
0,0,0.8356651,0.16343896,0.00089582585
0,0,0.9999316,6.680064e-05,1.6931253e-06
0,0,0.9999976,2.3792818e-06,5.3725864e-09
0,1,0.029083464,0.96935385,0.0015626772
0,0,0.996878,0.003114737,7.227381e-06
0,0,0.9719534,0.027852394,0.0001941497
0,0,1.0,2.4434884e-08,3.1308907e-11
