epoch,train_loss,train_accuracy,val_loss,val_accuracy
0,0.6289697934687137,70.3237975479409,0.3147256854793121,87.77533039647577
1,0.35819952622056006,85.4133920150896,0.35458014056022313,88.43612334801762
2,0.27044088326394555,89.28010059729645,0.30412328707311176,89.42731277533039
3,0.2451098957657814,90.69475007859164,0.20875505602051472,92.62114537444934
4,0.17151485421694815,93.49261238604213,0.25397162390712263,92.0704845814978
5,0.18769981628283858,93.36686576548256,0.23530148616630647,93.83259911894272
6,0.12438323855400085,95.09588179817668,0.2006451152104499,95.81497797356828
7,0.15666496243327857,94.37283872995913,0.4124842748286279,88.32599118942731
8,0.11752924450905994,95.4416850047155,0.2597566322214146,94.38325991189427
9,0.13598071061540395,95.34737503929581,0.23560645292547697,95.04405286343612
10,0.10475498682120815,96.51053127947186,0.21550775004012895,95.04405286343612
11,0.09133406241424381,96.32191134863251,0.17604306810294632,96.47577092511013
12,0.10259055277798325,96.47909462433198,0.3444357893589266,90.41850220264317
13,0.11867494143312797,95.50455831499528,0.19239619253845563,95.70484581497797
14,0.08117869012639858,96.98208110657026,0.19592614998591357,96.25550660792952
