epoch,train_loss,train_accuracy,val_loss,val_accuracy
0,0.6144118864834308,71.2668972021377,0.5535986659855678,73.45814977973568
1,0.36473626136779785,84.75322225715183,0.3322191061130885,85.68281938325991
2,0.2763445071876049,89.56303049355549,0.23217372878872114,91.07929515418502
3,0.1940889983251691,92.58094938698522,0.22702760814592757,93.28193832599119
4,0.1578680108487606,93.93272555800063,0.22350310669120016,94.05286343612335
5,0.126212186999619,95.78748821125433,0.19169501818973442,94.38325991189427
6,0.1078653471916914,95.81892486639421,0.3251493960370085,90.96916299559471
7,0.06185375488363207,98.1766740018862,0.1953970847494804,96.47577092511013
8,0.043633108981885015,98.67966048412448,0.1997121934425728,96.1453744493392
9,0.037998886140994725,98.86828041496385,0.23743120798889292,96.58590308370044
10,0.016880992453661748,99.5598868280415,0.24469744888182474,96.69603524229075
11,0.021120241665194044,99.30839358692235,0.25314196209891915,96.1453744493392
12,0.04612606146838516,98.42816724300535,0.23312775136758412,96.58590308370044
13,0.008387945892754942,99.84281672430053,0.2527023830091915,97.13656387665198
14,0.00295936205489852,99.9685633448601,0.2709083005324985,97.2466960352423
