y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,0.98607635,0.013923654,1.8739643e-09
0,0,0.9675473,0.032441035,1.1673768e-05
0,1,0.22821216,0.7717878,1.1107123e-13
0,0,1.0,1.2068276e-09,4.229761e-09
0,0,1.0,3.2444996e-09,3.0196826e-12
0,0,0.9962443,0.003755753,7.05635e-16
0,0,0.9999976,2.3896582e-06,1.5877713e-15
0,0,0.99996066,3.92811e-05,2.5770332e-15
0,0,0.9971476,0.0027966653,5.5719065e-05
0,0,0.9985368,0.0014631398,1.1785808e-15
0,0,0.9985368,0.0014631398,1.1785808e-15
0,0,0.999678,0.0003220169,1.4358571e-10
0,0,1.0,3.1545067e-08,7.308116e-14
0,0,1.0,2.1715075e-14,1.32984164e-17
0,0,0.99999976,1.9298423e-07,4.613663e-11
0,0,0.9992774,0.0007222722,3.791183e-07
0,0,0.9999999,9.4796285e-08,8.95751e-17
0,0,0.99984026,0.00015973806,4.7101985e-09
0,0,0.99999845,1.560377e-06,2.081525e-12
0,0,0.99930906,0.0006908785,6.119358e-09
0,0,0.9999969,3.1029444e-06,2.841066e-10
0,0,0.9999733,2.6672245e-05,2.2410125e-09
0,0,0.9996246,0.00037540603,6.954543e-21
0,0,0.98080057,0.019199438,8.3414165e-19
0,0,0.99998105,1.897043e-05,1.0223078e-11
0,0,0.99517006,0.0045630145,0.00026688192
0,0,0.9984688,0.0015312094,3.300975e-17
0,1,0.16706297,0.8329367,3.552717e-07
0,0,0.5391976,0.4603981,0.0004042563
0,0,1.0,3.1349332e-09,1.7829402e-12
0,0,1.0,5.5617118e-08,1.3510227e-14
0,0,0.9999244,5.826347e-05,1.7295546e-05
0,0,0.999099,0.0009009839,2.3717933e-15
0,0,0.99999976,2.4479766e-07,4.89773e-22
0,0,0.9999831,1.6929873e-05,1.846819e-11
0,0,1.0,2.4010158e-09,5.355858e-10
0,0,0.99964845,0.00035152253,2.2541065e-10
0,0,1.0,1.5207107e-08,3.099727e-21
0,0,1.0,3.1349332e-09,1.7829402e-12
0,0,0.9996636,0.00033635102,6.191989e-08
0,0,0.9999887,1.126748e-05,2.0654256e-11
0,0,0.9999676,3.2475466e-05,2.4749e-12
0,0,0.99986243,0.00013758443,3.939959e-14
0,0,0.9984541,0.001545908,6.5493807e-13
0,0,0.9999974,2.620696e-06,4.0583628e-10
0,0,0.9997538,0.00024618898,2.0099761e-13
0,0,1.0,6.3566908e-12,2.8729805e-10
0,0,0.9799866,0.020007318,6.032868e-06
0,0,0.999846,0.0001539628,2.9369952e-08
0,0,0.99989676,0.00010326635,5.27082e-14
0,0,0.9987287,0.0012712434,2.8550087e-10
0,0,0.9990614,0.00093665445,1.8826477e-06
0,0,0.9999951,4.847903e-06,8.919302e-12
0,0,1.0,9.983626e-09,5.911414e-17
0,0,0.99995065,4.9361694e-05,2.9647956e-14
0,0,1.0,2.5852892e-10,6.038407e-10
0,0,0.99999964,3.8842416e-07,9.598012e-12
0,0,1.0,1.240425e-15,1.5691499e-24
0,0,1.0,8.989383e-09,1.0980768e-13
0,0,1.0,2.6314303e-11,4.6986166e-22
0,0,1.0,2.1185635e-11,7.5624207e-19
0,0,0.9999113,8.86506e-05,6.978035e-11
0,0,0.9999999,9.604497e-08,2.770105e-10
0,0,0.9999999,8.289091e-08,3.74566e-09
0,0,1.0,1.783602e-10,5.8156215e-15
0,0,1.0,1.4704322e-09,3.846236e-16
0,0,1.0,2.5988293e-11,3.8412585e-12
0,0,1.0,8.538707e-11,3.788504e-13
0,0,0.9999957,4.2464862e-06,7.2316894e-16
0,0,0.99997246,2.7525137e-05,2.3063154e-10
0,0,0.999997,3.0186004e-06,2.5129152e-10
0,0,0.9999995,4.5606075e-07,7.2980144e-10
0,0,0.5593076,0.3806123,0.060080126
0,0,0.9999974,2.6783907e-06,4.3091814e-15
0,0,0.9998952,0.00010457557,2.2482809e-07
0,0,0.9995004,0.0004995986,4.7387914e-08
0,0,0.99999976,2.5248215e-07,7.3678363e-10
0,0,0.99999666,3.3791653e-06,5.1477628e-14
0,0,1.0,3.5050324e-08,4.7986566e-16
0,0,0.9999976,2.3763203e-06,6.853006e-16
0,0,0.999984,1.4164756e-05,1.8181638e-06
0,0,0.99996483,3.5189343e-05,1.9553482e-10
0,0,0.9999497,5.0255647e-05,1.6217344e-09
0,0,0.9999988,1.1747497e-06,2.2895616e-15
0,0,1.0,4.256203e-08,1.5968625e-22
0,0,0.9753293,0.024670724,1.1466468e-10
0,0,0.99999976,2.029589e-07,2.1222038e-14
0,0,0.9990996,0.00090039434,2.887306e-10
0,0,1.0,5.0091575e-10,2.1475436e-14
0,0,0.9999862,1.3785712e-05,3.529883e-18
0,0,0.99997914,2.080623e-05,2.092586e-13
0,0,1.0,1.6273701e-11,2.7513805e-10
0,0,0.9996873,0.0003126951,1.0448212e-12
0,1,0.2665612,0.7334388,6.0630966e-12
0,0,0.999923,7.703202e-05,2.967674e-09
0,0,0.99999976,2.5074007e-07,3.0348472e-14
0,0,0.999967,3.301729e-05,1.358535e-12
0,0,0.9980367,0.001963222,1.2910273e-07
0,0,1.0,2.2356854e-12,2.292244e-14
0,0,0.9995807,0.00041932618,1.3458882e-12
0,0,0.99999976,2.6244578e-07,2.569127e-13
0,0,0.99999964,3.24161e-07,1.9032097e-17
0,0,0.99999976,2.2947209e-07,1.2375746e-15
0,0,0.9999982,1.8427735e-06,1.2429152e-21
0,0,0.9999093,9.073973e-05,2.3629616e-11
0,0,0.99999905,9.1698485e-07,5.568506e-17
0,0,1.0,5.2112563e-09,6.703057e-14
0,0,0.9999975,1.6528244e-06,8.084181e-07
0,0,0.99999714,2.8515992e-06,2.9077348e-11
0,0,0.9984907,0.00013090998,0.001378381
0,0,0.99999034,9.694026e-06,1.00213983e-16
0,0,0.9999993,2.4742582e-07,4.8429206e-07
0,0,0.99999976,2.9650195e-07,1.2630519e-09
0,0,1.0,3.708951e-15,2.0931543e-19
0,0,0.9999995,4.598227e-07,3.9653797e-14
0,1,0.0027543933,0.99724567,1.3930762e-11
0,0,0.99995506,4.4982786e-05,1.187982e-10
0,0,0.97971374,0.020286271,8.240704e-09
0,0,0.99999976,1.8537001e-07,9.780607e-10
0,0,1.0,2.2478977e-08,4.4798553e-17
0,0,0.99997485,1.7572704e-05,7.635212e-06
0,0,0.99541324,0.0045735016,1.329324e-05
0,0,0.99978215,0.00021789546,8.707131e-11
0,0,0.9999995,4.946113e-07,1.9961556e-14
0,0,0.99999905,9.3125647e-07,3.9738998e-12
0,0,0.9999999,6.950873e-08,8.692832e-14
0,0,0.9999999,1.4655365e-07,1.0171349e-09
0,0,0.99997187,2.8168644e-05,1.2870495e-11
0,0,0.9999826,1.7453754e-05,9.503927e-11
0,0,1.0,1.2390804e-10,1.5012316e-12
0,0,0.999997,3.0186004e-06,2.5129152e-10
0,0,0.9999937,6.333216e-06,4.298166e-15
0,0,0.9999995,3.822709e-07,1.4082742e-07
0,0,1.0,9.928703e-10,6.541689e-10
0,0,1.0,4.337459e-08,1.39130566e-14
0,0,1.0,2.5988293e-11,3.8412585e-12
0,0,0.9903606,0.009639405,8.799397e-09
0,0,1.0,3.7863446e-09,1.7458123e-16
0,0,0.999992,8.004366e-06,2.0815526e-11
0,0,0.99999225,7.780015e-06,1.3551474e-09
0,0,0.99985933,0.00014059563,1.6894867e-10
0,0,1.0,5.56133e-08,4.3871217e-20
0,0,0.9999964,3.6314495e-06,1.2814019e-13
0,0,0.99999976,2.5074007e-07,3.0348472e-14
0,0,1.0,1.489721e-10,1.3880066e-24
