epoch,train_loss,train_accuracy,val_loss,val_accuracy
0,0.6740524762868881,70.63816409933983,0.5620111453122106,77.42290748898678
1,0.4482290464639664,81.86104998428168,0.441761826646739,80.50660792951543
2,0.3593864932656288,85.97925180760767,0.531294422673768,77.09251101321586
3,0.3164535655081272,87.58252121974222,0.36497460922290537,85.46255506607929
4,0.30748892784118653,87.80257780572147,0.2834546820356928,88.43612334801762
5,0.26824434004724024,89.72021376925495,0.2973434596226133,87.55506607929516
6,0.27400769650936124,90.31751021691292,0.6261756332783863,72.3568281938326
7,0.239971953779459,91.04055328513046,0.26894245091183433,89.75770925110132
8,0.2117393773049116,92.73813266268469,0.32132129962074346,87.33480176211454
9,0.21175715871155262,91.85790631876769,0.36833234773627643,85.13215859030836
10,0.21585577853024007,92.20370952530651,0.32747162364680193,86.34361233480176
11,0.18543873962014915,93.55548569632191,0.2075792183649951,91.62995594713657
12,0.17908936325460673,93.68123231688148,0.3006522023472293,87.11453744493392
13,0.17527729347348214,93.71266897202138,0.3062770202884386,87.66519823788546
14,0.1608613960072398,93.86985224772084,0.28225353745550946,88.54625550660793
