y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,0.9618238,0.038114306,6.193358e-05
0,0,0.9926772,0.0071651866,0.0001576611
0,1,0.47408646,0.52540714,0.00050642405
0,0,0.8972178,0.03583123,0.06695089
0,1,0.43106917,0.5629185,0.006012313
0,0,0.9096521,0.090263985,8.396938e-05
0,0,0.83801115,0.15067153,0.011317375
0,0,0.9338512,0.06599822,0.00015061427
0,0,0.9281447,0.060545463,0.011309829
0,0,0.931348,0.06742675,0.0012251342
0,0,0.931348,0.06742675,0.0012251342
0,0,0.9177209,0.0805665,0.0017125567
0,0,0.92958444,0.065039374,0.0053762007
0,0,0.6964948,0.27878797,0.024717215
0,0,0.59249353,0.40180495,0.005701425
0,0,0.9245943,0.07525695,0.00014879896
0,0,0.9852533,0.010448113,0.004298604
0,0,0.9397858,0.05989486,0.0003192717
0,0,0.8245641,0.16871963,0.0067162486
0,0,0.94758064,0.051535804,0.0008835581
0,0,0.9471301,0.033135243,0.019734662
0,0,0.99037385,0.008468652,0.0011575153
0,0,0.8677998,0.13204366,0.00015655158
0,1,0.16508155,0.8184088,0.016509729
0,0,0.9136311,0.08591677,0.000452099
0,0,0.83207357,0.15447873,0.013447657
0,1,0.16980869,0.8294044,0.0007869162
0,1,0.1925499,0.74915534,0.058294747
0,0,0.9684211,0.028667806,0.002911107
0,0,0.9163151,0.07866405,0.005020918
0,0,0.96971345,0.028768022,0.001518453
0,0,0.99681515,0.0021726352,0.0010121559
0,0,0.7110267,0.28892338,4.9915263e-05
0,0,0.93918157,0.060152452,0.00066609913
0,0,0.9671003,0.03006332,0.0028362796
0,0,0.97447246,0.016998699,0.008528844
0,0,0.6007079,0.39464065,0.004651467
0,0,0.9761297,0.02357379,0.00029649696
0,0,0.9163151,0.07866405,0.005020918
0,1,0.3999924,0.58522725,0.014780357
0,0,0.91110003,0.08654933,0.0023507127
0,0,0.98006916,0.019210063,0.0007207982
0,1,0.45375594,0.54476655,0.0014775363
0,0,0.6518959,0.28179154,0.06631259
0,0,0.99560934,0.0039595272,0.00043116993
0,0,0.9808415,0.005362938,0.013795518
0,0,0.9345452,0.054920197,0.0105345445
0,0,0.97198075,0.0276273,0.00039195034
0,1,0.22910586,0.7708556,3.8505244e-05
0,0,0.4983639,0.49671996,0.004916073
0,1,0.21543506,0.781765,0.0027999282
0,1,0.316634,0.6831261,0.00023997857
0,1,0.41902202,0.58065397,0.0003239659
0,0,0.92275786,0.07697334,0.00026880542
0,0,0.8447273,0.15456294,0.000709835
0,0,0.6905119,0.2323952,0.07709292
0,0,0.6289785,0.36561447,0.0054070237
0,0,0.7789708,0.22098869,4.0519055e-05
0,0,0.7377324,0.2622526,1.497484e-05
0,0,0.9940241,0.005945548,3.0310235e-05
0,0,0.91911024,0.07573196,0.0051578362
0,0,0.99292266,0.006547845,0.0005295062
