epoch,train_loss,train_accuracy,val_loss,val_accuracy
0,0.6582505369186401,68.21754165356806,0.5083198378483454,77.31277533039648
1,0.41525060951709747,81.92392329456146,0.3402333438396454,86.23348017621146
2,0.3060567566752434,88.02263439170072,0.3145196924606959,88.87665198237886
3,0.23565926343202592,91.00911662999057,0.26775684642295045,91.29955947136564
4,0.17774965591728686,93.71266897202138,0.23624795178572336,93.83259911894272
5,0.1434819954633713,94.84438855705753,0.2559837798277537,91.40969162995594
6,0.14910064332187176,94.37283872995913,0.2900642330447833,91.74008810572687
7,0.08962811399251222,97.13926438226973,0.20480560474097728,96.36563876651982
8,0.056717080306261776,98.39673058786545,0.21962655311605583,95.70484581497797
9,0.06017267968505621,97.86230745048726,0.21003683097660542,95.37444933920705
10,0.046772954650223256,98.36529393272556,0.22286854088306426,96.36563876651982
11,0.03046813781373203,99.0569003458032,0.22912225772743114,96.25550660792952
12,0.016365495540667324,99.65419679346118,0.25033304976920284,96.58590308370044
13,0.011498787542805075,99.74850675888085,0.4166063821564118,94.49339207048457
14,0.04566558925434947,98.1766740018862,0.2069696377341946,96.58590308370044
