y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,0.622652,0.377348,3.4962817e-08
0,0,0.7027937,0.29719898,7.297921e-06
0,1,0.19474101,0.8052589,9.8611325e-14
0,0,0.9999907,9.077823e-06,2.3685918e-07
0,0,0.9999999,6.2830765e-08,7.1507e-12
0,0,0.9512568,0.04874311,9.943725e-14
0,0,0.9999678,3.223098e-05,6.8821495e-14
0,0,0.99834204,0.0016579768,3.2026598e-13
0,0,0.9925884,0.0073891785,2.241091e-05
0,0,0.97593236,0.024067638,1.1411726e-14
0,0,0.97593236,0.024067638,1.1411726e-14
0,0,0.99926525,0.0007347388,4.4005746e-10
0,0,0.999997,2.9953578e-06,9.639558e-12
0,0,1.0,3.3654817e-12,1.3622268e-14
0,0,0.9999337,6.621801e-05,2.9147008e-08
0,0,0.8854831,0.11451454,2.4192077e-06
0,0,0.99947304,0.00052701833,3.2681777e-14
0,0,0.99903417,0.0009658857,3.0638203e-10
0,0,0.9997868,0.00021318512,2.25597e-11
0,0,0.996621,0.0033789994,2.576104e-08
0,0,0.9982015,0.0017984657,1.3310936e-09
0,0,0.9992841,0.0007159021,1.1505174e-08
0,0,0.6957429,0.30425704,1.0078794e-17
0,1,0.38788393,0.6121161,4.058018e-17
0,0,0.99918026,0.0008197728,2.6674624e-10
0,0,0.9030131,0.09687739,0.000109499284
0,0,0.9241663,0.07583366,1.3101905e-14
0,1,0.18727542,0.8127244,1.3005943e-07
0,0,0.6329307,0.3669178,0.00015151394
0,0,0.9999958,4.1845165e-06,1.4783761e-09
0,0,0.9998803,0.00011970389,1.9208966e-12
0,0,0.9977151,0.0022469924,3.7992413e-05
0,0,0.9475429,0.052457023,2.132401e-13
0,0,0.99995995,4.007256e-05,1.4593159e-19
0,0,0.9992436,0.00075639033,4.1161655e-10
0,0,0.99999964,3.02811e-07,2.4032886e-08
0,0,0.9983209,0.0016791534,4.0468113e-09
0,0,0.99992836,7.169395e-05,4.058035e-18
0,0,0.9999958,4.1845165e-06,1.4783761e-09
0,0,0.9984665,0.0015329059,5.4265126e-07
0,0,0.99968076,0.0003193135,5.825187e-11
0,0,0.9994816,0.00051838526,4.4050524e-11
0,0,0.9994435,0.00055648125,2.6580425e-13
0,0,0.9965209,0.0034791268,4.015166e-12
0,0,0.9991033,0.0008967077,1.2718685e-08
0,0,0.87295586,0.12704422,5.258286e-11
0,0,1.0,2.4559672e-09,9.888283e-09
0,0,0.811882,0.18811102,7.0033893e-06
0,0,0.998018,0.0019807746,1.2490831e-06
0,0,0.99940145,0.00059850846,1.6555979e-11
0,0,0.9881692,0.011830774,2.6161195e-10
0,0,0.9957932,0.0042044236,2.3214147e-06
0,0,0.9989532,0.0010467976,8.7739004e-11
0,0,0.99996877,3.120822e-05,6.788458e-14
0,0,0.9322936,0.067706384,1.033393e-11
0,0,0.99999976,1.9081614e-07,1.7757689e-08
0,0,0.9991091,0.00089087675,2.6091477e-08
0,0,1.0,5.5240213e-12,5.1767293e-21
0,0,0.99993193,6.808442e-05,2.643132e-11
0,0,0.9999999,8.586556e-08,3.1725859e-18
0,0,0.99999976,2.6929925e-07,6.2309215e-16
0,0,0.99780947,0.0021905277,4.5001127e-09
0,0,0.9970571,0.0029429724,3.297951e-08
0,0,0.9999939,6.0868915e-06,3.0963945e-09
0,0,0.9999999,9.755336e-08,4.898673e-11
0,0,0.9999926,7.4482246e-06,7.0684967e-13
0,0,0.9999993,7.1901155e-07,3.4224254e-08
0,0,0.9999832,1.6819702e-05,1.04306244e-10
0,0,0.9998647,0.0001353431,3.55132e-14
0,0,0.9992118,0.0007881705,6.8695896e-11
0,0,0.99997044,2.9543033e-05,1.6990991e-09
0,0,0.99971527,0.0002847022,2.3024022e-08
0,0,0.6487285,0.3508316,0.0004399876
0,0,0.9997049,0.0002950629,2.8738763e-13
0,0,0.9998561,0.00014130505,2.4735252e-06
0,0,0.97548825,0.024511673,2.6356568e-08
0,0,0.99993837,6.158978e-05,3.996767e-08
0,0,0.99997985,2.0115243e-05,4.5033617e-12
0,0,0.99999714,2.8783095e-06,7.159708e-14
0,0,0.99983096,0.00016897984,1.6445502e-13
0,0,0.9898453,0.0065042884,0.0036504269
0,0,0.9993437,0.0006563153,1.7500411e-10
0,0,0.9876424,0.012357564,3.441921e-08
0,0,0.9999838,1.6256301e-05,2.2401331e-14
0,0,0.99999774,2.2142942e-06,2.4754755e-19
0,0,0.9718241,0.028175853,4.665244e-10
0,0,0.99995136,4.861471e-05,1.3200302e-13
0,0,0.97992307,0.020076938,4.700161e-09
0,0,0.9999976,2.4116482e-06,1.15225614e-10
0,0,0.99918145,0.00081848167,2.6153066e-15
0,0,0.9999137,8.634299e-05,2.2463492e-12
0,0,0.99999976,1.795741e-07,2.5357563e-08
0,0,0.99084103,0.009158985,9.78218e-13
0,1,0.026948797,0.9730512,1.2203464e-12
0,0,0.99992824,7.178835e-05,2.3583768e-08
0,0,0.99938357,0.00061636855,1.1219605e-11
0,0,0.99474394,0.0052561136,1.9361077e-10
0,0,0.9127946,0.087198555,6.8655863e-06
0,0,1.0,1.0022033e-08,1.2310374e-11
0,0,0.9984005,0.0015994598,7.276686e-12
0,0,0.9999738,2.6182028e-05,6.7865965e-12
0,0,0.9999678,3.2207383e-05,6.879571e-16
0,0,0.99999726,2.7857548e-06,8.753735e-15
0,0,0.9999733,2.6734717e-05,3.651262e-18
0,0,0.8989984,0.10100166,6.1171956e-11
0,0,0.9994529,0.000547081,3.9516032e-14
0,0,0.99999917,8.8077735e-07,4.956664e-13
0,0,0.99999535,2.2428978e-06,2.3433768e-06
0,0,0.9981711,0.0018289309,9.5699555e-09
0,0,0.7572893,0.24204953,0.00066122186
0,0,0.99921095,0.0007890325,1.2251893e-14
0,0,0.99993134,6.851309e-05,6.104187e-08
0,0,0.9999684,3.1577616e-05,7.4237656e-09
0,0,1.0,7.3758354e-11,3.2401314e-14
0,0,0.99999905,9.479481e-07,7.0479347e-12
0,1,0.0006037525,0.9993962,6.244602e-11
0,0,0.9997907,0.00020927521,2.9819536e-09
0,1,0.49033952,0.5096604,2.2594406e-08
0,0,0.9999807,1.9308696e-05,2.1193262e-08
0,0,0.99999726,2.709898e-06,1.00372794e-14
0,0,0.9956196,0.0043741763,6.1125806e-06
0,0,0.9207335,0.07925304,1.33716185e-05
0,0,0.9973838,0.0026162274,3.7952613e-10
0,0,0.9999987,1.2643009e-06,2.6598588e-13
0,0,0.99996066,3.932642e-05,8.756973e-11
0,0,0.9999989,1.056983e-06,9.910042e-13
0,0,0.9999285,7.152015e-05,5.7089067e-09
0,0,0.9997906,0.00020939176,1.9812318e-10
0,0,0.9997143,0.00028564455,7.7714855e-11
0,0,1.0,4.0415205e-09,8.822783e-12
0,0,0.99997044,2.9543033e-05,1.6990991e-09
0,0,0.9988017,0.0011982756,8.7284823e-13
0,0,0.9999752,2.4465513e-05,3.302096e-07
0,0,0.9999999,1.3527936e-07,9.052701e-09
0,0,0.9999256,7.4413816e-05,4.5513888e-11
0,0,0.9999993,7.1901155e-07,3.4224254e-08
0,0,0.991504,0.008495985,6.4666468e-09
0,0,0.9999994,5.647604e-07,1.6278067e-11
