y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,0.96082425,0.039175745,8.569804e-09
0,0,0.99999976,2.8217718e-07,2.0942158e-08
0,0,0.9993666,0.0006334227,3.762321e-12
0,0,1.0,2.813998e-09,6.4795624e-10
0,0,0.99999964,4.1679064e-07,2.2963896e-12
0,0,0.9999796,2.0406069e-05,2.680843e-13
0,0,0.9999865,1.3442621e-05,1.2606736e-10
0,0,1.0,2.9339818e-08,1.6524235e-15
0,0,0.9976526,0.002267671,7.977559e-05
0,0,0.9997675,0.00023252671,2.6313315e-10
0,0,0.9997675,0.00023252671,2.6313315e-10
0,0,0.999995,5.028772e-06,1.3673196e-10
0,0,1.0,1.4099056e-08,3.891582e-12
0,0,1.0,6.1275607e-09,6.876844e-11
0,0,0.999987,1.2999241e-05,6.705787e-09
0,0,0.9999975,2.5141178e-06,1.6512264e-10
0,0,0.9999999,1.01670146e-07,1.8882008e-14
0,0,0.99999547,4.4936814e-06,4.186287e-10
0,0,0.9999994,5.783204e-07,1.5425978e-14
0,0,0.99999416,5.821207e-06,1.0924791e-11
0,0,0.9999931,7.2598795e-08,6.79279e-06
0,0,1.0,1.0562979e-10,5.7771843e-10
0,0,0.9627344,0.037265662,1.3206252e-13
0,0,0.94394726,0.056052797,3.5061548e-10
0,0,0.9999796,2.042739e-05,1.814889e-11
0,0,0.7461747,0.10009975,0.15372555
0,0,0.9983986,0.0016014103,3.6641046e-14
0,0,0.83694434,0.16304736,8.3211135e-06
0,0,0.99998915,1.0656574e-05,1.8727928e-07
0,0,0.99999976,2.4198442e-07,1.0781739e-09
0,0,1.0,5.9244663e-08,4.1999295e-12
0,0,0.9999999,2.006376e-09,8.193848e-08
0,0,0.99999917,8.443674e-07,1.0411195e-17
0,0,0.99999785,2.191166e-06,2.1109154e-15
0,0,0.9999778,2.118713e-05,9.837621e-07
0,0,0.99999905,8.0519465e-07,1.599516e-07
0,0,0.9999927,7.2283947e-06,8.128493e-11
0,0,0.99999976,2.848273e-07,3.0130324e-15
0,0,0.99999976,2.4198442e-07,1.0781739e-09
0,0,0.9999728,2.7210748e-05,6.630979e-10
0,0,0.9999627,3.733912e-05,1.30739785e-11
0,0,0.99986386,0.00013607732,4.5441667e-12
0,0,0.9988834,0.0011165374,1.6830991e-10
0,0,0.9977724,0.002227479,6.908285e-08
0,0,0.99999964,3.119225e-07,1.3804552e-09
0,0,0.999383,0.0006170078,9.513992e-13
0,0,1.0,1.5868587e-10,4.8309814e-09
0,0,0.9999993,7.672972e-07,4.1549015e-08
0,0,0.999997,2.985379e-06,5.4181953e-08
0,0,0.99978083,0.00021920388,2.5940396e-12
0,0,0.9999181,8.190495e-05,1.665034e-08
0,0,0.99657756,0.0034224554,4.703417e-08
0,0,0.99999547,4.4982557e-06,1.4423501e-10
0,0,1.0,1.9240899e-08,1.0829452e-13
0,0,0.9999747,2.5261048e-05,1.0829938e-10
0,0,0.99999976,2.1207445e-07,3.5446013e-09
0,0,0.9999999,9.6358924e-08,2.8310618e-10
0,0,1.0,2.959868e-10,5.721181e-22
0,0,0.99989533,0.00010463953,6.9518024e-12
0,0,1.0,1.3058604e-09,4.827606e-18
0,0,1.0,1.9296614e-08,5.7324826e-12
0,0,0.9999999,8.447469e-08,1.6512752e-09
0,0,0.9987727,0.0003068709,0.00092050346
0,0,0.99999976,1.2780879e-07,1.4865029e-07
0,0,1.0,1.6127315e-09,5.771399e-11
0,0,0.9999933,6.6243397e-06,1.3380404e-10
0,0,1.0,1.5989751e-10,2.052279e-10
0,0,0.99996936,1.5342428e-05,1.5207752e-05
0,0,0.9999999,7.45761e-08,1.7841025e-13
0,0,0.9999957,4.3087007e-06,8.1519e-11
0,0,0.99879336,0.0012065563,7.413642e-09
0,0,0.9998392,0.00016076164,7.3063604e-09
0,0,0.99159145,0.008258169,0.00015036904
0,0,0.9999994,6.040538e-07,1.9697571e-13
0,0,0.9999999,3.8857007e-08,6.105327e-08
0,0,0.9999865,1.3514334e-05,4.7434025e-08
0,0,0.99999535,4.120402e-06,5.2840926e-07
0,0,0.99999905,9.775692e-07,1.3980893e-12
0,0,0.9999988,1.213993e-06,3.408024e-14
0,0,0.9999999,1.5880282e-07,1.23368214e-14
0,0,0.99941134,0.0005705802,1.8121877e-05
0,0,0.99999464,2.5670192e-06,2.7838619e-06
0,0,0.99802554,0.0019744919,1.6567925e-09
0,0,0.9999993,7.0010935e-07,8.509942e-14
0,0,0.99985576,0.00014418532,9.891334e-19
0,0,0.99991405,8.599451e-05,1.994381e-12
0,0,1.0,5.631209e-09,2.4992933e-15
0,0,0.9999641,3.5835215e-05,9.100629e-12
0,0,0.9999999,5.5131586e-08,1.5890265e-07
