epoch,train_loss,train_accuracy,val_loss,val_accuracy
0,0.6340894086658955,71.2354605469978,0.47544891721215743,77.7533039647577
1,0.3776714138686657,84.84753222257152,0.6174387744274633,71.0352422907489
2,0.29282271683216093,88.43131090851934,0.2633374338519984,90.7488986784141
3,0.24169728502631188,90.97767997485067,0.2606783739837079,89.20704845814979
4,0.20304825831204654,92.2351461804464,0.1977863459494607,93.72246696035242
5,0.16632254891097545,94.0899088337001,0.18281480380944137,93.72246696035242
6,0.14361875802278518,95.001571832757,0.15597739456028775,95.15418502202643
7,0.11697902705520391,96.32191134863251,0.12800647854676533,96.69603524229075
8,0.09597398800775409,96.8563344860107,0.12290589993113074,96.47577092511013
9,0.07990434766281396,97.57937755422823,0.10839902135896785,97.2466960352423
10,0.061301040691323576,98.11380069160641,0.3021890471914205,90.08810572687224
11,0.05801712829619646,98.14523734674631,0.09842117871197968,98.568281938326
12,0.050467942808754745,98.39673058786545,0.1263893846109317,97.4669603524229
13,0.055247656621504576,98.05092738132663,0.10508039615775362,97.68722466960352
14,0.031602576710283756,99.18264696636278,0.39236110193175183,86.67400881057269
15,0.03208667233819142,99.18264696636278,0.129849994846154,97.3568281938326
16,0.018767278343439102,99.49701351776172,0.12481263243384531,97.68722466960352
17,0.015957425938686355,99.5284501729016,0.11657420045230538,98.12775330396475
18,0.01379018369159894,99.5598868280415,0.1263736732568038,98.01762114537445
19,0.015012752540351358,99.43414020748192,0.1410327048797626,97.68722466960352
20,0.012782612479350064,99.65419679346118,0.12007888039988757,98.12775330396475
21,0.007813567711273207,99.87425337944043,0.12754572965535899,97.79735682819383
22,0.010887118595128413,99.74850675888085,0.1361235253771783,98.12775330396475
23,0.008219240374892252,99.81138006916063,0.12370470617064837,98.12775330396475
24,0.00824911934818374,99.77994341402075,0.1239164857776406,97.79735682819383
25,0.008335375052993185,99.84281672430053,0.12833966177126496,98.23788546255507
26,0.009517261351284105,99.68563344860107,0.12551645774585957,98.23788546255507
27,0.006809518248628592,99.87425337944043,0.12477411312120866,98.23788546255507
28,0.007408494622723083,99.87425337944043,0.12218661101303888,98.45814977973568
29,0.009143470538547263,99.81138006916063,0.12184906162706441,98.34801762114537
30,0.006692287683836185,99.81138006916063,0.1268843311498068,98.34801762114537
31,0.0053521547542186455,99.87425337944043,0.13011155297223514,98.23788546255507
32,0.006286823547052336,99.87425337944043,0.12953674664088888,98.45814977973568
33,0.007587622613355052,99.74850675888085,0.12701482112424856,98.12775330396475
34,0.005243771291716257,99.90569003458032,0.12836187838008206,98.34801762114537
35,0.005232039488764713,99.93712668972022,0.1301842302642587,98.34801762114537
36,0.005802244925580453,99.93712668972022,0.12795028596864821,98.23788546255507
37,0.005295762664463837,99.93712668972022,0.128392759230588,98.23788546255507
38,0.0063536121978540906,99.77994341402075,0.1270392098212424,98.23788546255507
39,0.005620679532876238,99.87425337944043,0.12763991323117807,98.34801762114537
40,0.0038340197515208275,99.9685633448601,0.12808622445845685,98.34801762114537
41,0.005002493622159818,99.84281672430053,0.12993578704343486,98.34801762114537
42,0.0049100903970975196,99.90569003458032,0.12947915940508367,98.34801762114537
43,0.004482578736970027,99.90569003458032,0.12947155808050692,98.34801762114537
44,0.00663723131394363,99.87425337944043,0.1298737762187149,98.34801762114537
45,0.005442861617120797,99.84281672430053,0.12988657857831326,98.34801762114537
46,0.003857412913603184,100.0,0.13001822248482092,98.34801762114537
47,0.0069729480901150965,99.77994341402075,0.1292616192367232,98.34801762114537
48,0.0041883007611613725,99.93712668972022,0.12954610354640392,98.34801762114537
49,0.006453097320481902,99.77994341402075,0.12938676348946093,98.34801762114537
