epoch,train_loss,train_accuracy,val_loss,val_accuracy
0,0.6446453852951527,70.26092423766111,0.5322049892154234,74.22907488986785
1,0.4114760813117027,82.11254322540081,0.4532703499084917,76.10132158590308
2,0.31894577950239184,87.14240804778372,0.29948140976244003,89.31718061674009
3,0.2755387717485428,88.93429739075762,0.2740772731345275,89.64757709251101
4,0.23200441464781763,91.00911662999057,0.2602181724304783,91.74008810572687
5,0.2051695089787245,92.10939955988682,0.23544240614463544,91.85022026431719
6,0.1824587719142437,93.39830242062244,0.21131306738945946,93.3920704845815
7,0.16533060733228921,94.21565545425966,0.19838258534156042,94.38325991189427
8,0.13935466973111033,95.06444514303678,0.1841223236044933,95.59471365638767
9,0.12977353196591138,94.93869852247721,0.18122888205508733,95.37444933920705
10,0.11001601704396308,96.22760138321283,0.17473088635195946,95.26431718061674
11,0.10014318591915071,96.13329141779315,0.17970042525597946,95.37444933920705
12,0.0950095247849822,96.47909462433198,0.16781879022139415,96.47577092511013
13,0.08423319717869163,97.23357434768941,0.17505741767296246,96.0352422907489
14,0.06968406327068806,97.7365608299277,0.16923866441055876,95.37444933920705
15,0.058673524409532544,97.89374410562716,0.1800148358592635,96.0352422907489
16,0.060347708275076004,97.83087079534738,0.18991954244898054,96.47577092511013
17,0.04972842382732779,98.23954731216598,0.16058533785639909,96.36563876651982
18,0.038938592232298105,98.86828041496385,0.1960627862472079,96.80616740088105
19,0.0390655815298669,98.67966048412448,0.17687523438884267,97.02643171806167
20,0.03520294920017477,98.58535051870481,0.18698891347619415,97.02643171806167
21,0.030990732127102093,98.96259038038353,0.3583238369172814,91.29955947136564
22,0.030948904629331083,98.89971707010375,0.20534240386091526,96.69603524229075
23,0.030701066594338043,99.02546369066332,0.19289776533357858,96.69603524229075
24,0.02518137526116334,99.18264696636278,0.1840170200915148,97.02643171806167
