y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,0.9510459,0.048953556,5.6582803e-07
0,0,0.9931552,0.006801903,4.2880616e-05
0,0,0.50582457,0.49417537,5.9750587e-09
0,0,0.9999982,6.9965205e-07,1.0284338e-06
0,0,0.9999988,1.161151e-06,1.1387129e-08
0,0,0.9210138,0.07898626,3.8594585e-09
0,0,0.9999902,9.776581e-06,8.1317336e-10
0,0,0.9980963,0.0019037087,8.320799e-09
0,0,0.99013126,0.009434329,0.00043440357
0,0,0.99901056,0.0009894628,2.6583717e-09
0,0,0.99901056,0.0009894628,2.6583717e-09
0,0,0.9990339,0.0009653532,6.600874e-07
0,0,0.9999769,2.313438e-05,3.7096143e-08
0,0,1.0,1.6554516e-08,1.8933628e-09
0,0,0.99995565,4.3783006e-05,5.914272e-07
0,0,0.99453616,0.0054441304,1.9722964e-05
0,0,0.9999304,6.957987e-05,8.1694686e-11
0,0,0.99974734,0.0002525199,1.6279571e-07
0,0,0.9995813,0.0004186887,3.7937498e-09
0,0,0.9945857,0.00541159,2.7476003e-06
0,0,0.99966073,0.0003371928,2.0114164e-06
0,0,0.9981787,0.001810436,1.0861771e-05
0,0,0.97730666,0.022693362,1.4860084e-11
0,0,0.9561376,0.04386241,1.4840061e-10
0,0,0.9982889,0.0017109356,1.08596865e-07
0,0,0.98073673,0.015753675,0.0035096132
0,0,0.9812356,0.018764418,1.0604155e-09
0,1,0.24679413,0.7530623,0.00014351727
0,0,0.9940018,0.00491242,0.0010857065
0,0,0.9999987,1.2347344e-06,9.830393e-08
0,0,0.9986399,0.0013601434,3.446248e-08
0,0,0.999493,5.8511567e-05,0.00044844727
0,0,0.99740607,0.0025939199,2.5038398e-09
0,0,0.9994723,0.00052774796,1.20142e-12
0,0,0.9974638,0.0025346263,1.6050182e-06
0,0,0.9999982,9.32934e-07,8.8390937e-07
0,0,0.99891007,0.0010895114,5.252537e-07
0,0,0.999931,6.899171e-05,1.9227792e-12
0,0,0.9999987,1.2347344e-06,9.830393e-08
0,0,0.9398727,0.06010378,2.3566181e-05
0,0,0.9994697,0.0005302211,1.1355696e-07
0,0,0.9983215,0.0016784085,7.830747e-08
0,0,0.98042715,0.01957288,7.758518e-10
0,0,0.9026701,0.09732954,2.9881772e-07
0,0,0.9977069,0.002291784,1.2921705e-06
0,0,0.990417,0.009583004,9.243376e-10
0,0,0.99999964,3.0080987e-08,3.639003e-07
0,0,0.9942986,0.0056731086,2.8273742e-05
0,0,0.99501556,0.004978426,6.035888e-06
0,0,0.98199296,0.018007075,2.8909366e-08
0,0,0.9996568,0.00034300028,2.5719646e-07
0,0,0.99376947,0.006201929,2.859303e-05
0,0,0.99999845,1.5503838e-06,2.6976993e-08
0,0,0.9999716,2.8346307e-05,2.82058e-10
0,0,0.9966689,0.0033311108,4.261689e-09
0,0,0.99999297,1.59044e-06,5.4632264e-06
0,0,0.9999324,6.570606e-05,1.8849971e-06
0,0,0.99999976,2.0125601e-07,2.9024075e-14
0,0,0.9999713,2.8784452e-05,2.834797e-09
0,0,0.9999896,1.0346545e-05,1.7501386e-12
0,0,0.9999931,6.936053e-06,2.5507596e-10
0,0,0.99943715,0.00056209334,6.808227e-07
0,0,0.99952877,0.0004356813,3.5585017e-05
0,0,0.99997675,2.2570213e-05,6.796388e-07
0,0,0.9999999,1.1211311e-07,5.892199e-09
0,0,0.9999939,6.043948e-06,6.2506644e-10
0,0,0.99999917,2.663008e-07,5.663076e-07
0,0,0.9999982,1.8360865e-06,4.2227914e-08
0,0,0.9994536,0.0005464515,2.3212148e-09
0,0,0.9998753,0.00012464575,3.4410473e-08
0,0,0.9984366,0.0015627949,5.438026e-07
0,0,0.9985481,0.0014513881,5.253554e-07
0,0,0.9404603,0.057677295,0.0018623607
0,0,0.99948895,0.00051101914,7.873829e-09
0,0,0.9999864,8.437123e-06,5.07004e-06
0,0,0.9968977,0.0030847185,1.7619075e-05
0,0,0.99999726,1.5248265e-06,1.1825408e-06
0,0,0.9998299,0.00017002811,2.4780219e-08
0,0,0.99997056,2.9386827e-05,6.271918e-10
0,0,0.99987876,0.00012120983,3.4209463e-10
0,0,0.99842846,0.0008379277,0.0007336203
0,0,0.99930954,0.0006902518,2.0938094e-07
0,0,0.9970239,0.0029755656,6.465965e-07
0,0,0.99982786,0.00017216332,5.364211e-09
0,0,0.9999609,3.9045288e-05,8.7805095e-14
0,0,0.95312214,0.046877738,1.4716312e-07
0,0,0.9998789,0.00012110239,1.169654e-09
0,0,0.99954236,0.00045750136,9.8061925e-08
0,0,0.99998724,1.1103817e-05,1.6599726e-06
0,0,0.9997391,0.00026089788,1.9712618e-10
0,0,0.99816316,0.0018368021,7.4123987e-09
0,0,0.9999982,1.5793819e-07,1.6744517e-06
0,0,0.988036,0.011964007,3.6948958e-08
0,0,0.6307855,0.3692144,8.42497e-08
0,0,0.99994576,5.2521198e-05,1.7177226e-06
0,0,0.99988747,0.00011256765,3.792857e-09
0,0,0.9998012,0.0001987627,2.1743313e-08
0,0,0.9978892,0.0018927571,0.00021801016
0,0,1.0,1.530946e-08,4.432974e-08
0,0,0.983136,0.016863924,1.3060237e-07
0,0,0.9999858,1.4242628e-05,1.4698849e-08
0,0,0.999613,0.00038704346,1.0679871e-10
0,0,0.9996686,0.00033146504,2.0765983e-10
0,0,0.99998033,1.9718404e-05,3.9655497e-12
0,0,0.9986959,0.0013038318,2.6265008e-07
0,0,0.99995756,4.2434644e-05,2.729598e-10
0,0,0.99999094,9.093535e-06,4.729157e-09
0,0,0.99998164,1.0611734e-06,1.7322405e-05
0,0,0.9999777,2.1804339e-05,4.6949108e-07
0,0,0.99293196,0.0047035124,0.002364488
0,0,0.9828204,0.017179623,3.692941e-10
0,0,0.9999455,2.0870277e-05,3.363023e-05
0,0,0.99980634,0.00019157132,2.103524e-06
0,0,1.0,1.0185362e-10,4.5327997e-10
0,0,0.99997723,2.280328e-05,2.9175698e-08
0,1,0.0902702,0.90972906,7.345979e-07
0,0,0.9837916,0.016208306,1.0560023e-07
0,0,0.85200727,0.14798987,2.8848438e-06
