epoch,train_loss,train_accuracy,val_loss,val_accuracy
0,0.6595694515109062,69.60075447972336,0.5150700054805855,75.1101321585903
1,0.43156662821769715,81.38950015718328,0.5878888321719293,71.58590308370044
2,0.3365550909936428,85.94781515246778,0.2912281636020233,88.98678414096916
3,0.2771899089962244,88.74567745991827,0.2639039907090623,89.64757709251101
4,0.23175860196352005,90.78906004401132,0.2228504217647273,91.51982378854626
5,0.19801276162266732,92.70669600754479,0.20075286976222334,93.3920704845815
6,0.1774590764194727,92.89531593838416,0.17628429679135824,94.93392070484582
7,0.16012337401509286,94.12134548883999,0.22201621583020636,89.64757709251101
8,0.13123991545289754,95.31593838415593,0.1604955853444749,94.93392070484582
9,0.12152315065264702,95.4731216598554,0.1358235312689995,96.25550660792952
10,0.0981680603697896,96.3847846589123,0.1359190584064044,95.81497797356828
11,0.09064110483042896,96.76202452059101,0.1925531714042681,93.28193832599119
12,0.08133816703688353,96.69915121031123,0.13724589138693208,95.48458149779735
13,0.07542649515904486,97.51650424394845,0.11038054966624698,96.69603524229075
14,0.05667198080103844,98.30242062244577,0.4487582505883846,82.26872246696036
15,0.05469048952683806,98.08236403646652,0.10543539838319452,97.3568281938326
16,0.04431797100231052,98.93115372524363,0.1379465784331591,96.47577092511013
17,0.0374593150941655,98.83684375982395,0.09518227043184291,97.3568281938326
18,0.03786122634541243,98.6482238289846,0.11040502017191291,97.2466960352423
19,0.027865445488132537,99.02546369066332,0.09548481186683258,97.3568281938326
20,0.028881355391349645,99.0569003458032,0.11978387627083255,97.4669603524229
21,0.03023318773251958,98.96259038038353,0.10760594843066365,97.02643171806167
22,0.02038753909757361,99.37126689720213,0.10492544912342745,97.3568281938326
23,0.014273250644328073,99.5598868280415,0.10569615309138718,97.13656387665198
24,0.014010240649513435,99.5284501729016,0.10145534744214242,97.4669603524229
25,0.012432471446518321,99.49701351776172,0.11489059949599323,97.02643171806167
26,0.010668513941054699,99.81138006916063,0.10858032203257859,97.2466960352423
27,0.008351523134479066,99.81138006916063,0.10349429678999827,97.13656387665198
28,0.011497473582276143,99.62276013832128,0.10390853826526115,97.3568281938326
29,0.009139545750513208,99.74850675888085,0.10051074359467622,97.57709251101322
30,0.008726942536886781,99.81138006916063,0.12026889714013969,97.68722466960352
31,0.010805095076211729,99.65419679346118,0.10465730656706627,97.57709251101322
32,0.007272744826914277,99.84281672430053,0.10431652949259372,97.68722466960352
33,0.005150411823124159,99.93712668972022,0.11325172184090128,97.3568281938326
34,0.008083021839047433,99.84281672430053,0.10773392800227408,97.68722466960352
35,0.004737399309815374,99.93712668972022,0.10853054478013355,97.4669603524229
36,0.005854479374102084,99.90569003458032,0.11061364160534516,97.4669603524229
37,0.006871101633878425,99.87425337944043,0.11149310358149674,97.57709251101322
38,0.004591347308814875,99.93712668972022,0.11021803836548974,97.4669603524229
39,0.004960343248967547,99.90569003458032,0.10889905616245257,97.57709251101322
40,0.005017680454475339,99.87425337944043,0.10785801171196313,97.68722466960352
41,0.0065362411475507545,99.84281672430053,0.11229404675320658,97.3568281938326
42,0.005175687085575191,99.90569003458032,0.10932471161843217,97.57709251101322
43,0.005282020775775891,99.87425337944043,0.11030751422342668,97.57709251101322
44,0.005825186951697105,99.84281672430053,0.10985132083047135,97.57709251101322
45,0.007553778687288286,99.77994341402075,0.11245144902976131,97.4669603524229
46,0.004280751780606806,99.93712668972022,0.11144260225065127,97.4669603524229
47,0.006667973409785191,99.77994341402075,0.11010458509999493,97.57709251101322
48,0.005066550057745189,99.93712668972022,0.11108495999015476,97.4669603524229
49,0.00652614791324595,99.84281672430053,0.11054080254062087,97.57709251101322
