y_true,y_pred,prob_glioma,prob_meningioma,prob_pituitary
0,0,0.99569327,0.004306772,2.1899416e-11
0,0,0.99981314,0.00018686397,3.600698e-08
0,0,0.9822725,0.01772752,1.3956402e-12
0,0,1.0,1.1124143e-08,3.945806e-09
0,0,0.99999976,2.0509825e-07,1.045421e-12
0,0,0.9578968,0.042103227,8.506393e-13
0,0,1.0,3.4042493e-09,4.462797e-14
0,0,0.99999726,2.719355e-06,4.0310003e-13
0,0,0.99841654,0.0014880178,9.549879e-05
0,0,0.99995124,4.8718484e-05,6.205326e-11
0,0,0.99995124,4.8718484e-05,6.205326e-11
0,0,0.99998856,1.1486225e-05,1.01105e-09
0,0,1.0,1.7699725e-09,1.4571099e-12
0,0,1.0,4.2975088e-13,2.603967e-13
0,0,0.99999976,2.2999112e-07,3.7206664e-09
0,0,0.9995771,0.00042288424,4.7868105e-09
0,0,0.99996424,3.5710626e-05,1.784267e-13
0,0,0.9999958,4.1548915e-06,2.1291821e-13
0,0,0.99997246,2.7515793e-05,1.4917142e-12
0,0,0.9999943,5.750471e-06,3.410638e-09
0,0,0.9999819,1.8107874e-05,1.482609e-08
0,0,0.999998,6.13022e-07,1.4224036e-06
0,0,0.99961495,0.0003849579,7.203109e-18
0,0,0.9962727,0.0037273425,1.7076923e-12
0,0,0.9999976,2.3573398e-06,2.918856e-14
0,1,0.050890807,0.9486412,0.00046804833
0,0,0.941433,0.05856695,3.9870928e-12
0,0,0.9811428,0.018857235,2.8911897e-08
0,0,0.9998716,0.00012651269,1.8915002e-06
0,0,1.0,1.7723915e-09,7.0450516e-12
0,0,0.99999213,7.893342e-06,6.585649e-12
0,0,0.9999963,6.089806e-07,3.1099248e-06
0,0,0.9997546,0.00024540504,9.144779e-15
0,0,0.99998116,1.878545e-05,5.067733e-17
0,0,0.999998,2.010873e-06,3.4231586e-08
0,0,1.0,2.4150438e-08,6.00611e-09
0,0,0.99998164,1.8321738e-05,1.2293777e-10
0,0,0.9999962,3.8545986e-06,4.1617583e-15
0,0,1.0,1.7723915e-09,7.0450516e-12
0,0,0.9994666,0.0005334518,7.921187e-10
0,0,0.9999355,6.454566e-05,1.7441915e-09
0,0,0.9962315,0.0037684953,2.9652639e-12
0,0,0.9812507,0.018749379,1.8691734e-13
0,0,0.5898349,0.41016483,2.0689873e-07
0,0,0.99992704,7.29797e-05,1.8816078e-09
0,0,0.9988187,0.0011813135,9.092441e-12
0,0,0.99999976,5.6542097e-12,2.7556118e-07
0,0,0.9997124,0.0002875183,1.8942712e-08
0,0,0.9999685,3.1460633e-05,2.5440758e-09
0,0,0.99975044,0.0002495954,1.1954065e-11
0,0,0.9999956,4.3966493e-06,4.0487644e-12
0,0,0.99622583,0.003774032,7.1707724e-08
0,0,1.0,1.6386448e-08,1.6444391e-13
0,0,1.0,4.98952e-08,1.4840565e-15
0,0,0.99999535,4.6415944e-06,1.1412782e-13
0,0,0.99999964,2.8463526e-07,1.5146506e-07
0,0,0.9999999,6.8345656e-08,5.92159e-10
0,0,1.0,5.840801e-11,1.8226607e-20
0,0,0.9999783,2.1750664e-05,1.8499884e-13
0,0,1.0,1.5290769e-10,1.4546484e-21
0,0,1.0,6.63436e-10,7.700178e-17
0,0,0.99999976,2.0427801e-07,1.9481053e-10
0,2,0.42959744,0.0060974048,0.5643052
0,0,0.99999964,3.0977708e-07,3.168888e-08
0,0,1.0,9.096006e-09,3.780472e-12
0,0,1.0,2.1900782e-08,1.0410227e-14
0,0,1.0,4.4541407e-10,1.3564012e-10
0,0,1.0,4.6473803e-09,8.3670995e-12
0,0,0.99999905,9.525063e-07,2.996639e-15
0,0,0.99999857,1.3762087e-06,1.1299877e-14
0,0,0.999877,0.00012298507,1.1651956e-10
0,0,0.99964285,0.00035710796,6.779464e-11
0,1,0.15772735,0.78618383,0.056088798
